id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_11h00m,39.529998779296875,54.20000076293945,62.2400016784668,68.7699966430664,70.80000305175781,74.2699966430664,76.29000091552734,77.1500015258789,78.41000366210938
2.csv_Day7_11h30m,38.720001220703125,57.599998474121094,65.87999725341797,71.33999633789062,73.70999908447266,76.87000274658203,78.25,79.56999969482422,81.12000274658203
2.csv_Day7_12h00m,34.099998474121094,51.279998779296875,64.0999984741211,70.7300033569336,74.2300033569336,78.5,80.20999908447266,81.1500015258789,82.05999755859375
2.csv_Day7_12h30m,33.70000076293945,48.560001373291016,64.0199966430664,70.48999786376953,74.9000015258789,79.51000213623047,81.48999786376953,81.62000274658203,82.7300033569336
2.csv_Day7_13h00m,27.040000915527344,41.43000030517578,61.15999984741211,66.94999694824219,72.62000274658203,77.62999725341797,79.9800033569336,80.4000015258789,81.11000061035156
2.csv_Day7_13h30m,27.510000228881836,43.470001220703125,59.06999969482422,64.81999969482422,69.44000244140625,74.0999984741211,75.80000305175781,76.05999755859375,77.08999633789062
2.csv_Day7_14h00m,21.610000610351562,39.810001373291016,53.310001373291016,58.83000183105469,63.779998779296875,67.95999908447266,69.8499984741211,70.3499984741211,71.20999908447266
2.csv_Day7_14h30m,22.350000381469727,37.9900016784668,49.279998779296875,54.58000183105469,59.2400016784668,63.150001525878906,64.7300033569336,65.0,66.02999877929688
2.csv_Day7_15h00m,16.350000381469727,32.06999969482422,41.5,45.38999938964844,50.189998626708984,54.369998931884766,56.40999984741211,56.65999984741211,58.380001068115234
2.csv_Day7_15h30m,17.139999389648438,29.690000534057617,36.52000045776367,40.029998779296875,43.5099983215332,47.290000915527344,48.08000183105469,48.779998779296875,50.439998626708984
2.csv_Day7_16h00m,15.050000190734863,21.8799991607666,27.040000915527344,29.170000076293945,32.900001525878906,36.439998626708984,37.650001525878906,38.7599983215332,40.25
2.csv_Day7_16h30m,14.550000190734863,20.25,22.579999923706055,23.639999389648438,25.770000457763672,27.510000228881836,29.190000534057617,29.399999618530273,30.059999465942383
2.csv_Day7_17h00m,11.039999961853027,12.140000343322754,11.699999809265137,14.020000457763672,15.369999885559082,16.799999237060547,17.8799991607666,18.809999465942383,19.18000030517578
2.csv_Day7_17h30m,4.889999866485596,6.53000020980835,7.489999771118164,7.71999979019165,7.929999828338623,8.5600004196167,9.369999885559082,9.270000457763672,9.649999618530273
2.csv_Day7_18h00m,0.0,0.9599999785423279,1.190000057220459,1.5099999904632568,1.5,1.7400000095367432,1.5199999809265137,1.7300000190734863,1.9199999570846558
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,1.600000023841858,1.6100000143051147,0.5099999904632568
2.csv_Day8_5h30m,2.180000066757202,2.859999895095825,3.950000047683716,3.940000057220459,3.9700000286102295,4.159999847412109,4.139999866485596,4.059999942779541,4.389999866485596
2.csv_Day8_6h00m,8.430000305175781,8.15999984741211,10.380000114440918,11.180000305175781,11.420000076293945,11.15999984741211,11.729999542236328,11.760000228881836,12.069999694824219
2.csv_Day8_6h30m,15.039999961853027,17.5,18.93000030517578,19.850000381469727,19.56999969482422,20.1299991607666,20.15999984741211,20.309999465942383,20.93000030517578
2.csv_Day8_7h00m,17.889999389648438,21.920000076293945,26.639999389648438,28.809999465942383,28.889999389648438,29.440000534057617,30.309999465942383,30.399999618530273,30.559999465942383
2.csv_Day8_7h30m,27.360000610351562,31.700000762939453,35.4900016784668,37.70000076293945,38.209999084472656,38.95000076293945,39.279998779296875,39.59000015258789,40.18000030517578
2.csv_Day8_8h00m,29.479999542236328,36.459999084472656,42.20000076293945,46.70000076293945,47.310001373291016,48.41999816894531,48.90999984741211,49.060001373291016,49.5099983215332
2.csv_Day8_8h30m,40.150001525878906,46.08000183105469,52.63999938964844,55.36000061035156,55.779998779296875,56.970001220703125,57.38999938964844,57.29999923706055,57.970001220703125
2.csv_Day8_9h00m,42.58000183105469,49.220001220703125,60.279998779296875,63.04999923706055,63.79999923706055,65.2699966430664,65.7699966430664,65.75,66.5999984741211
2.csv_Day8_9h30m,51.2599983215332,58.599998474121094,68.66999816894531,70.5199966430664,70.87999725341797,72.36000061035156,72.47000122070312,72.62999725341797,73.69000244140625
2.csv_Day8_10h00m,27.959999084472656,46.119998931884766,50.810001373291016,57.72999954223633,64.41000366210938,69.4000015258789,71.19999694824219,72.08999633789062,72.68000030517578
2.csv_Day8_10h30m,31.81999969482422,50.0,63.0099983215332,70.66000366210938,77.12999725341797,80.23999786376953,81.38999938964844,81.56999969482422,82.30000305175781
2.csv_Day8_11h00m,24.06999969482422,40.869998931884766,46.599998474121094,52.22999954223633,60.81999969482422,67.20999908447266,68.88999938964844,71.20999908447266,71.18000030517578
2.csv_Day8_11h30m,23.690000534057617,43.43000030517578,50.209999084472656,55.66999816894531,63.880001068115234,69.51000213623047,73.41000366210938,73.81999969482422,74.69999694824219
2.csv_Day8_12h00m,21.3700008392334,37.349998474121094,45.369998931884766,55.91999816894531,68.2699966430664,77.69000244140625,80.58000183105469,84.23999786376953,85.12000274658203
2.csv_Day8_12h30m,21.690000534057617,37.72999954223633,45.02000045776367,52.220001220703125,61.09000015258789,71.5999984741211,76.0,78.47000122070312,79.30999755859375
2.csv_Day8_13h00m,18.190000534057617,31.360000610351562,40.2599983215332,50.099998474121094,62.630001068115234,73.37999725341797,78.58000183105469,83.05000305175781,84.22000122070312
2.csv_Day8_13h30m,17.8799991607666,29.700000762939453,37.540000915527344,43.900001525878906,55.029998779296875,64.98999786376953,69.5199966430664,72.6500015258789,73.66999816894531
2.csv_Day8_14h00m,14.789999961853027,25.829999923706055,39.7400016784668,51.08000183105469,62.68000030517578,70.13999938964844,75.51000213623047,77.83000183105469,78.75
2.csv_Day8_14h30m,16.90999984741211,32.189998626708984,45.349998474121094,55.290000915527344,64.4000015258789,69.70999908447266,72.97000122070312,73.87999725341797,75.06999969482422
2.csv_Day8_15h00m,12.899999618530273,23.219999313354492,35.459999084472656,44.84000015258789,53.380001068115234,59.88999938964844,64.72000122070312,66.87000274658203,67.63999938964844
2.csv_Day8_15h30m,11.920000076293945,19.989999771118164,30.139999389648438,38.4900016784668,47.099998474121094,53.38999938964844,58.439998626708984,60.97999954223633,61.70000076293945
2.csv_Day8_16h00m,4.460000038146973,12.550000190734863,18.079999923706055,25.90999984741211,32.869998931884766,40.58000183105469,45.38999938964844,48.58000183105469,49.529998779296875
2.csv_Day8_16h30m,4.829999923706055,13.300000190734863,18.420000076293945,25.3799991607666,28.530000686645508,33.22999954223633,36.65999984741211,38.9900016784668,39.66999816894531
2.csv_Day8_17h00m,2.140000104904175,6.289999961853027,15.3100004196167,22.670000076293945,26.43000030517578,28.56999969482422,31.149999618530273,32.83000183105469,33.91999816894531
2.csv_Day8_17h30m,2.259999990463257,7.340000152587891,14.130000114440918,17.940000534057617,20.979999542236328,21.389999389648438,23.31999969482422,23.670000076293945,24.6200008392334
2.csv_Day8_18h00m,0.9700000286102295,3.0799999237060547,7.380000114440918,10.0,11.050000190734863,12.59000015258789,13.369999885559082,14.260000228881836,15.0
2.csv_Day8_18h30m,1.6100000143051147,2.1700000762939453,4.119999885559082,4.920000076293945,5.320000171661377,5.78000020980835,6.46999979019165,6.550000190734863,6.599999904632568
2.csv_Day8_19h00m,0.0,0.0,1.1100000143051147,1.409999966621399,1.3600000143051147,1.3799999952316284,1.590000033378601,1.649999976158142,2.069999933242798
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.25999999046325684,0.41999998688697815,1.100000023841858,1.409999966621399,1.3600000143051147,1.059999942779541,1.7000000476837158,1.3200000524520874,3.059999942779541
3.csv_Day7_5h30m,2.119999885559082,4.010000228881836,4.849999904632568,5.340000152587891,5.599999904632568,5.630000114440918,5.789999961853027,5.909999847412109,6.139999866485596
3.csv_Day7_6h00m,3.9000000953674316,10.84000015258789,12.550000190734863,13.130000114440918,13.359999656677246,13.6899995803833,13.989999771118164,13.720000267028809,13.970000267028809
3.csv_Day7_6h30m,10.470000267028809,18.1200008392334,21.450000762939453,22.3700008392334,22.389999389648438,22.760000228881836,23.1200008392334,23.040000915527344,23.229999542236328
3.csv_Day7_7h00m,13.789999961853027,24.899999618530273,30.010000228881836,31.110000610351562,31.56999969482422,32.130001068115234,32.2599983215332,32.56999969482422,33.13999938964844
3.csv_Day7_7h30m,20.850000381469727,33.4900016784668,38.540000915527344,39.560001373291016,40.27000045776367,41.20000076293945,41.5099983215332,41.970001220703125,42.13999938964844
3.csv_Day7_8h00m,21.610000610351562,37.220001220703125,45.560001373291016,48.5099983215332,49.56999969482422,50.459999084472656,51.0,51.2599983215332,51.86000061035156
3.csv_Day7_8h30m,27.6299991607666,47.45000076293945,53.13999938964844,56.79999923706055,57.650001525878906,58.66999816894531,59.209999084472656,59.470001220703125,59.93000030517578
3.csv_Day7_9h00m,29.90999984741211,52.290000915527344,58.72999954223633,64.43000030517578,65.97000122070312,67.05999755859375,67.51000213623047,67.8499984741211,68.69000244140625
3.csv_Day7_9h30m,35.7400016784668,58.7400016784668,65.36000061035156,70.62999725341797,72.41999816894531,73.83999633789062,74.13999938964844,74.55999755859375,75.43000030517578
3.csv_Day7_10h00m,32.16999816894531,56.2400016784668,65.97000122070312,73.56999969482422,77.79000091552734,79.77999877929688,80.51000213623047,80.80000305175781,81.93000030517578
3.csv_Day7_10h30m,35.0099983215332,60.599998474121094,70.38999938964844,77.58999633789062,81.98999786376953,84.41000366210938,85.12000274658203,85.47000122070312,86.66000366210938
3.csv_Day7_11h00m,30.709999084472656,55.68000030517578,70.7699966430664,79.48999786376953,84.76000213623047,87.87999725341797,88.75,89.18000030517578,90.4000015258789
3.csv_Day7_11h30m,30.100000381469727,55.68000030517578,71.41000366210938,80.81999969482422,86.41999816894531,89.7699966430664,90.73999786376953,91.31999969482422,92.55000305175781
3.csv_Day7_12h00m,23.59000015258789,47.38999938964844,67.25,79.0,85.7300033569336,89.83000183105469,91.27999877929688,92.12999725341797,93.36000061035156
3.csv_Day7_12h30m,20.739999771118164,39.56999969482422,59.15999984741211,72.16000366210938,81.11000061035156,85.83000183105469,87.48999786376953,88.87999725341797,90.8499984741211
3.csv_Day7_13h00m,15.859999656677246,32.779998779296875,52.36000061035156,66.08999633789062,75.66999816894531,81.55999755859375,85.4000015258789,87.55000305175781,89.54000091552734
3.csv_Day7_13h30m,18.670000076293945,38.65999984741211,57.59000015258789,70.29000091552734,78.55000305175781,83.30999755859375,85.44999694824219,86.5,87.75
3.csv_Day7_14h00m,15.069999694824219,32.29999923706055,50.86000061035156,62.779998779296875,71.33000183105469,76.70999908447266,80.29000091552734,82.0199966430664,83.33000183105469
3.csv_Day7_14h30m,14.930000305175781,31.729999542236328,48.209999084472656,59.18000030517578,66.88999938964844,72.02999877929688,75.0,76.62999725341797,77.70999908447266
3.csv_Day7_15h00m,11.390000343322754,21.239999771118164,36.70000076293945,47.4900016784668,55.150001525878906,60.93000030517578,66.05999755859375,68.69999694824219,70.87000274658203
3.csv_Day7_15h30m,3.359999895095825,9.180000305175781,16.219999313354492,21.100000381469727,26.860000610351562,32.099998474121094,36.36000061035156,38.81999969482422,40.0099983215332
3.csv_Day7_16h00m,1.7100000381469727,6.130000114440918,10.65999984741211,22.1299991607666,32.0099983215332,39.38999938964844,47.7400016784668,50.66999816894531,52.86000061035156
3.csv_Day7_16h30m,4.5,11.069999694824219,15.420000076293945,19.829999923706055,22.81999969482422,25.940000534057617,28.5,31.899999618530273,33.22999954223633
3.csv_Day7_17h00m,2.0999999046325684,3.9200000762939453,8.539999961853027,10.680000305175781,12.0600004196167,15.3100004196167,18.700000762939453,19.809999465942383,24.760000228881836
3.csv_Day7_17h30m,1.0700000524520874,3.7300000190734863,6.539999961853027,9.670000076293945,11.869999885559082,14.970000267028809,18.030000686645508,20.809999465942383,22.469999313354492
3.csv_Day7_18h00m,0.4000000059604645,1.8700000047683716,4.230000019073486,5.630000114440918,7.420000076293945,7.599999904632568,9.199999809265137,10.630000114440918,11.25
3.csv_Day7_18h30m,0.0,0.8600000143051147,1.6100000143051147,2.630000114440918,5.159999847412109,4.849999904632568,8.59000015258789,12.369999885559082,17.3700008392334
3.csv_Day7_19h00m,0.0,0.03999999910593033,0.3400000035762787,1.409999966621399,1.6299999952316284,1.809999942779541,2.4100000858306885,2.3399999141693115,3.990000009536743
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.4600000381469727,0.0,0.20000000298023224
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,1.159999966621399,1.0099999904632568,2.0,1.7400000095367432,2.0799999237060547,2.4700000286102295,2.309999942779541,2.5299999713897705,1.8799999952316284
3.csv_Day8_6h00m,5.849999904632568,7.420000076293945,8.220000267028809,10.0600004196167,9.470000267028809,9.210000038146973,9.470000267028809,9.1899995803833,9.6899995803833
3.csv_Day8_6h30m,16.649999618530273,17.690000534057617,18.290000915527344,17.950000762939453,18.520000457763672,17.899999618530273,18.510000228881836,18.280000686645508,19.1200008392334
3.csv_Day8_7h00m,19.959999084472656,21.59000015258789,26.260000228881836,26.84000015258789,27.81999969482422,28.200000762939453,27.989999771118164,28.270000457763672,28.5
3.csv_Day8_7h30m,31.34000015258789,33.41999816894531,35.209999084472656,36.38999938964844,37.54999923706055,37.959999084472656,37.4900016784668,37.75,38.56999969482422
3.csv_Day8_8h00m,33.150001525878906,38.66999816894531,42.650001525878906,45.529998779296875,46.16999816894531,47.38999938964844,47.22999954223633,47.5,48.40999984741211
3.csv_Day8_8h30m,45.790000915527344,49.81999969482422,53.560001373291016,55.36000061035156,55.40999984741211,56.63999938964844,56.25,56.150001525878906,56.97999954223633
3.csv_Day8_9h00m,49.43000030517578,53.4900016784668,61.150001525878906,63.7400016784668,63.5,65.08999633789062,64.9000015258789,64.86000061035156,65.61000061035156
3.csv_Day8_9h30m,60.0099983215332,64.45999908447266,71.08000183105469,72.16999816894531,70.95999908447266,72.31999969482422,71.97000122070312,72.0,72.83999633789062
3.csv_Day8_10h00m,59.33000183105469,69.2300033569336,76.30000305175781,77.56999969482422,77.2300033569336,78.83999633789062,78.4800033569336,78.72000122070312,79.4000015258789
3.csv_Day8_10h30m,62.400001525878906,74.61000061035156,81.31999969482422,82.52999877929688,82.20999908447266,84.05000305175781,83.31999969482422,83.55000305175781,84.30000305175781
3.csv_Day8_11h00m,55.650001525878906,75.83000183105469,83.48999786376953,85.30000305175781,85.88999938964844,87.91000366210938,87.52999877929688,87.75,88.31999969482422
3.csv_Day8_11h30m,45.7599983215332,62.27000045776367,75.77999877929688,81.05000305175781,85.73999786376953,87.83000183105469,88.33999633789062,88.20999908447266,89.41999816894531
3.csv_Day8_12h00m,49.22999954223633,74.33000183105469,83.4000015258789,86.87000274658203,88.68000030517578,91.2699966430664,90.63999938964844,91.01000213623047,91.58999633789062
3.csv_Day8_12h30m,33.130001068115234,50.279998779296875,65.7300033569336,75.61000061035156,83.68000030517578,86.02999877929688,87.7300033569336,87.72000122070312,88.93000030517578
3.csv_Day8_13h00m,25.010000228881836,41.66999816894531,56.470001220703125,68.30000305175781,78.73999786376953,81.77999877929688,84.6500015258789,85.04000091552734,86.06999969482422
3.csv_Day8_13h30m,23.729999542236328,39.09000015258789,53.38999938964844,63.119998931884766,73.94999694824219,77.62999725341797,80.66000366210938,81.02999877929688,82.33999633789062
3.csv_Day8_14h00m,30.520000457763672,53.61000061035156,63.349998474121094,70.5999984741211,75.58000183105469,78.73999786376953,79.38999938964844,79.55999755859375,80.5999984741211
3.csv_Day8_14h30m,19.59000015258789,32.4900016784668,44.70000076293945,53.04999923706055,62.529998779296875,66.91000366210938,70.62999725341797,71.80999755859375,72.86000061035156
3.csv_Day8_15h00m,27.530000686645508,50.09000015258789,55.91999816894531,60.58000183105469,63.36000061035156,66.22000122070312,66.58999633789062,66.95999908447266,67.88999938964844
3.csv_Day8_15h30m,26.299999237060547,43.86000061035156,49.40999984741211,53.72999954223633,56.0099983215332,58.27000045776367,58.459999084472656,58.939998626708984,60.06999969482422
3.csv_Day8_16h00m,20.290000915527344,36.810001373291016,40.47999954223633,45.33000183105469,46.33000183105469,48.810001373291016,48.68000030517578,50.4900016784668,51.25
3.csv_Day8_16h30m,13.210000038146973,18.790000915527344,24.40999984741211,30.6299991607666,33.83000183105469,35.81999969482422,37.959999084472656,39.709999084472656,41.189998626708984
3.csv_Day8_17h00m,12.279999732971191,18.290000915527344,21.34000015258789,26.260000228881836,28.579999923706055,28.8700008392334,29.190000534057617,31.459999084472656,31.309999465942383
3.csv_Day8_17h30m,6.230000019073486,13.40999984741211,17.200000762939453,19.860000610351562,21.56999969482422,20.850000381469727,20.850000381469727,21.940000534057617,22.190000534057617
3.csv_Day8_18h00m,2.0999999046325684,5.860000133514404,7.050000190734863,9.59000015258789,9.699999809265137,9.010000228881836,10.829999923706055,11.649999618530273,11.390000343322754
3.csv_Day8_18h30m,1.6799999475479126,1.899999976158142,2.8299999237060547,3.0,3.509999990463257,3.890000104904175,4.289999961853027,4.25,3.9200000762939453
3.csv_Day8_19h00m,0.0,0.0,0.0,1.0,0.0,0.0,1.0499999523162842,2.200000047683716,1.0299999713897705
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_7h30m,1.5399999618530273,2.4200000762939453,3.0899999141693115,3.2300000190734863,3.5399999618530273,3.5199999809265137,3.9000000953674316,3.690000057220459,3.9000000953674316
