id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,6.651895523071289,7.211771011352539,7.686614036560059
2.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,13.3607759475708,13.995077133178711,14.552967071533203
2.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,21.189104080200195,21.95961570739746,22.54625701904297
2.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,29.04319190979004,29.927284240722656,30.513139724731445
2.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,35.79807662963867,36.78901290893555,37.396881103515625
2.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,41.29791259765625,42.451904296875,43.16897201538086
2.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,45.969268798828125,47.14689636230469,47.928993225097656
2.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,49.209529876708984,50.568302154541016,51.438331604003906
2.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,51.29551696777344,52.84717559814453,53.753814697265625
2.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,52.43645477294922,53.99583053588867,54.925392150878906
2.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,51.64811706542969,53.253936767578125,54.24945831298828
2.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,50.008644104003906,51.415069580078125,52.342559814453125
2.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,46.95094299316406,48.390235900878906,49.24971008300781
2.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,42.772823333740234,44.22916030883789,44.891422271728516
2.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,37.46468734741211,38.72645950317383,39.37193298339844
2.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,31.351638793945312,32.63523864746094,33.119781494140625
2.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,24.55269432067871,25.896278381347656,26.11386489868164
2.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,17.284866333007812,18.447751998901367,18.456119537353516
2.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,10.183064460754395,11.15620231628418,11.085795402526855
2.csv_Day7_17h00m,-7.932248990982771e-07,-1.362204784527421e-06,2.0596889953594655e-06,8.554354735679226e-07,0.00029875015025027096,9.111492156982422,5.061380386352539,5.591115951538086,5.465566635131836
2.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,6.240549087524414,6.835075378417969,7.323607444763184
2.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,13.099319458007812,13.883403778076172,14.494762420654297
2.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,20.87384033203125,21.842655181884766,22.5692081451416
2.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,28.7794189453125,29.58235740661621,30.299617767333984
2.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,35.423892974853516,36.524803161621094,37.24005126953125
2.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,41.16408157348633,42.2291259765625,43.031246185302734
2.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,45.32535171508789,46.64573669433594,47.543094635009766
2.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,48.704139709472656,50.14783477783203,51.10368347167969
2.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,50.900779724121094,52.42798614501953,53.52397918701172
2.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,51.86682891845703,53.510169982910156,54.56306457519531
2.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,51.30881881713867,52.76337432861328,53.88288497924805
2.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,49.66399383544922,51.08108139038086,52.187225341796875
2.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,46.74869155883789,48.12836456298828,49.147216796875
2.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,42.495174407958984,43.941009521484375,44.810089111328125
2.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,37.23899841308594,38.613975524902344,39.384368896484375
2.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,31.26104164123535,32.5027961730957,33.07843780517578
2.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,24.263294219970703,25.50110626220703,25.794092178344727
2.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,16.992298126220703,18.08965301513672,18.092382431030273
2.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,10.055360794067383,10.85462474822998,10.790290832519531
2.csv_Day8_17h00m,1.018925104290247e-07,7.100443326635286e-07,-2.1554290015046718e-06,2.8020349418511614e-07,0.00013904400111641735,9.152544975280762,4.801218032836914,5.173601150512695,5.100607872009277
2.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,13.546128273010254,13.924151420593262,13.503713607788086
3.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,22.118806838989258,22.352235794067383,21.91845703125
3.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,31.066864013671875,31.197628021240234,30.75226402282715
3.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,39.6480712890625,39.73265838623047,39.37860870361328
3.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,47.16668701171875,47.37201690673828,47.14551544189453
3.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,53.60852813720703,54.0357666015625,54.035099029541016
3.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,58.73291015625,59.3591194152832,59.55633544921875
3.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,62.659488677978516,63.37748336791992,63.69974899291992
3.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,64.79241943359375,65.70731353759766,66.14111328125
3.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,65.30754089355469,66.5563735961914,67.28858947753906
3.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,64.68118286132812,66.28260803222656,67.17062377929688
3.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,63.11643981933594,64.58499908447266,65.50164031982422
3.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,60.274139404296875,61.72710418701172,62.66846466064453
3.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,55.417999267578125,56.85200881958008,57.72956085205078
3.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,50.17925262451172,51.535133361816406,52.38842010498047
3.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,43.623069763183594,45.04381561279297,45.71441650390625
3.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,36.79914855957031,38.195098876953125,38.4847412109375
3.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,28.932384490966797,30.085283279418945,30.18349838256836
3.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,20.82061767578125,21.73202896118164,21.637592315673828
3.csv_Day7_17h00m,-7.932248990982771e-07,-1.362204784527421e-06,2.0596889953594655e-06,8.554354735679226e-07,0.00029875015025027096,9.111492156982422,13.113459587097168,13.669425964355469,13.396177291870117
3.csv_Day7_17h30m,-2.601882442831993e-08,-4.4814078137278557e-07,4.1263328398599697e-07,1.1467030844869441e-06,0.00022914542932994664,9.090852737426758,6.753046989440918,7.029789924621582,6.756526947021484
3.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,13.264692306518555,13.600221633911133,13.138383865356445
3.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,21.85636329650879,22.175537109375,21.799667358398438
3.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,31.08564567565918,31.264209747314453,30.9101619720459
3.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,39.45823287963867,39.47415542602539,39.18522262573242
3.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,46.879207611083984,47.126914978027344,46.929351806640625
3.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,53.40553283691406,53.66232681274414,53.68293762207031
3.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,58.49740219116211,59.028839111328125,59.1729736328125
3.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,62.27703857421875,62.86952590942383,63.0517578125
3.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,64.17326354980469,64.87245178222656,65.31327819824219
3.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,64.99259185791016,66.09092712402344,66.65534210205078
3.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,64.40034484863281,65.71697235107422,66.45425415039062
3.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,63.05702209472656,64.25831604003906,65.04325866699219
3.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,60.223182678222656,61.366661071777344,62.1629753112793
3.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,55.87559509277344,56.97997283935547,57.66843032836914
3.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,49.93284606933594,51.07450866699219,51.744686126708984
3.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,43.42118835449219,44.592445373535156,45.12651824951172
3.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,36.63330841064453,37.777610778808594,37.929161071777344
3.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,28.54591178894043,29.448368072509766,29.340707778930664
3.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,20.630245208740234,21.25286293029785,20.997783660888672
3.csv_Day8_17h00m,1.018925104290247e-07,7.100443326635286e-07,-2.1554290015046718e-06,2.8020349418511614e-07,0.00013904400111641735,9.152544975280762,12.823244094848633,13.164865493774414,12.802392959594727
3.csv_Day8_17h30m,-3.3884134609252214e-07,1.0226904123555869e-06,1.1032365136998123e-06,6.749939984729281e-07,6.569219112861902e-05,9.0215425491333,6.829314231872559,6.907617568969727,6.471170425415039
3.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
