,0,1,2,3,4,5,6,7,8
162,1.133156418800354,1.133156418800354,1.133156418800354,1.133156418800354,1.133156418800354,1.133156418800354,1.133156418800354,1.133156418800354,1.133156418800354
163,1.0648795366287231,1.0648795366287231,1.0648795366287231,1.0648795366287231,1.0648795366287231,1.0648795366287231,1.0648795366287231,1.0648795366287231,1.0648795366287231
164,0.9813851118087769,0.9813851118087769,0.9813851118087769,0.9813851118087769,0.9813851118087769,0.9813851118087769,0.9813851118087769,0.9813851118087769,0.9813851118087769
165,0.9732804298400879,0.9732804298400879,0.9732804298400879,0.9732804298400879,0.9732804298400879,0.9732804298400879,0.9732804298400879,0.9732804298400879,0.9732804298400879
166,0.9857001304626465,0.9857001304626465,0.9857001304626465,0.9857001304626465,0.9857001304626465,0.9857001304626465,0.9857001304626465,0.9857001304626465,0.9857001304626465
167,0.9887992143630981,0.9887992143630981,0.9887992143630981,0.9887992143630981,0.9887992143630981,0.9887992143630981,0.9887992143630981,0.9887992143630981,0.9887992143630981
168,0.9786425828933716,0.9786425828933716,0.9786425828933716,0.9786425828933716,0.9786425828933716,0.9786425828933716,0.9786425828933716,0.9786425828933716,0.9786425828933716
169,0.9822604656219482,0.9822604656219482,0.9822604656219482,0.9822604656219482,0.9822604656219482,0.9822604656219482,0.9822604656219482,0.9822604656219482,0.9822604656219482
170,0.993601381778717,0.993601381778717,0.993601381778717,0.993601381778717,0.993601381778717,0.993601381778717,0.993601381778717,0.993601381778717,0.993601381778717
171,0.9495886564254761,0.9495886564254761,0.9495886564254761,0.9495886564254761,0.9495886564254761,0.9495886564254761,0.9495886564254761,0.9495886564254761,0.9495886564254761
172,0.9240785837173462,0.9240785837173462,0.9240785837173462,0.9240785837173462,0.9240785837173462,0.9240785837173462,0.9240785837173462,0.9240785837173462,0.9240785837173462
173,0.9525406360626221,0.9525406360626221,0.9525406360626221,0.9525406360626221,0.9525406360626221,0.9525406360626221,0.9525406360626221,0.9525406360626221,0.9525406360626221
174,0.9493428468704224,0.9493428468704224,0.9493428468704224,0.9493428468704224,0.9493428468704224,0.9493428468704224,0.9493428468704224,0.9493428468704224,0.9493428468704224
175,0.9221490621566772,0.9221490621566772,0.9221490621566772,0.9221490621566772,0.9221490621566772,0.9221490621566772,0.9221490621566772,0.9221490621566772,0.9221490621566772
176,0.7884215712547302,0.7884215712547302,0.7884215712547302,0.7884215712547302,0.7884215712547302,0.7884215712547302,0.7884215712547302,0.7884215712547302,0.7884215712547302
177,0.6051616072654724,0.6051616072654724,0.6051616072654724,0.6051616072654724,0.6051616072654724,0.6051616072654724,0.6051616072654724,0.6051616072654724,0.6051616072654724
178,0.38692793250083923,0.38692793250083923,0.38692793250083923,0.38692793250083923,0.38692793250083923,0.38692793250083923,0.38692793250083923,0.38692793250083923,0.38692793250083923
179,0.13861972093582153,0.13861972093582153,0.13861972093582153,0.13861972093582153,0.13861972093582153,0.13861972093582153,0.13861972093582153,0.13861972093582153,0.13861972093582153
180,-0.04272666573524475,-0.04272666573524475,-0.04272666573524475,-0.04272666573524475,-0.04272666573524475,-0.04272666573524475,-0.04272666573524475,-0.04272666573524475,-0.04272666573524475
181,-0.1113971471786499,-0.1113971471786499,-0.1113971471786499,-0.1113971471786499,-0.1113971471786499,-0.1113971471786499,-0.1113971471786499,-0.1113971471786499,-0.1113971471786499
182,-0.08563351631164551,-0.08563351631164551,-0.08563351631164551,-0.08563351631164551,-0.08563351631164551,-0.08563351631164551,-0.08563351631164551,-0.08563351631164551,-0.08563351631164551
183,-0.037759214639663696,-0.037759214639663696,-0.037759214639663696,-0.037759214639663696,-0.037759214639663696,-0.037759214639663696,-0.037759214639663696,-0.037759214639663696,-0.037759214639663696
184,-0.018154770135879517,-0.018154770135879517,-0.018154770135879517,-0.018154770135879517,-0.018154770135879517,-0.018154770135879517,-0.018154770135879517,-0.018154770135879517,-0.018154770135879517
185,-0.019619345664978027,-0.019619345664978027,-0.019619345664978027,-0.019619345664978027,-0.019619345664978027,-0.019619345664978027,-0.019619345664978027,-0.019619345664978027,-0.019619345664978027
186,-0.029771000146865845,-0.029771000146865845,-0.029771000146865845,-0.029771000146865845,-0.029771000146865845,-0.029771000146865845,-0.029771000146865845,-0.029771000146865845,-0.029771000146865845
187,-0.04329012334346771,-0.04329012334346771,-0.04329012334346771,-0.04329012334346771,-0.04329012334346771,-0.04329012334346771,-0.04329012334346771,-0.04329012334346771,-0.04329012334346771
188,-0.043398335576057434,-0.043398335576057434,-0.043398335576057434,-0.043398335576057434,-0.043398335576057434,-0.043398335576057434,-0.043398335576057434,-0.043398335576057434,-0.043398335576057434
189,-0.04888305813074112,-0.04888305813074112,-0.04888305813074112,-0.04888305813074112,-0.04888305813074112,-0.04888305813074112,-0.04888305813074112,-0.04888305813074112,-0.04888305813074112
190,0.0018084794282913208,0.0018084794282913208,0.0018084794282913208,0.0018084794282913208,0.0018084794282913208,0.0018084794282913208,0.0018084794282913208,0.0018084794282913208,0.0018084794282913208
191,0.008767744526267052,0.008767744526267052,0.008767744526267052,0.008767744526267052,0.008767744526267052,0.008767744526267052,0.008767744526267052,0.008767744526267052,0.008767744526267052
192,0.025905579328536987,0.025905579328536987,0.025905579328536987,0.025905579328536987,0.025905579328536987,0.025905579328536987,0.025905579328536987,0.025905579328536987,0.025905579328536987
193,0.011938422918319702,0.011938422918319702,0.011938422918319702,0.011938422918319702,0.011938422918319702,0.011938422918319702,0.011938422918319702,0.011938422918319702,0.011938422918319702
194,0.016992270946502686,0.016992270946502686,0.016992270946502686,0.016992270946502686,0.016992270946502686,0.016992270946502686,0.016992270946502686,0.016992270946502686,0.016992270946502686
195,0.003229305148124695,0.003229305148124695,0.003229305148124695,0.003229305148124695,0.003229305148124695,0.003229305148124695,0.003229305148124695,0.003229305148124695,0.003229305148124695
196,-0.017952248454093933,-0.017952248454093933,-0.017952248454093933,-0.017952248454093933,-0.017952248454093933,-0.017952248454093933,-0.017952248454093933,-0.017952248454093933,-0.017952248454093933
197,0.028056949377059937,0.028056949377059937,0.028056949377059937,0.028056949377059937,0.028056949377059937,0.028056949377059937,0.028056949377059937,0.028056949377059937,0.028056949377059937
198,0.03323933482170105,0.03323933482170105,0.03323933482170105,0.03323933482170105,0.03323933482170105,0.03323933482170105,0.03323933482170105,0.03323933482170105,0.03323933482170105
199,0.02568836510181427,0.02568836510181427,0.02568836510181427,0.02568836510181427,0.02568836510181427,0.02568836510181427,0.02568836510181427,0.02568836510181427,0.02568836510181427
200,0.0718354731798172,0.0718354731798172,0.0718354731798172,0.0718354731798172,0.0718354731798172,0.0718354731798172,0.0718354731798172,0.0718354731798172,0.0718354731798172
201,0.0426982045173645,0.0426982045173645,0.0426982045173645,0.0426982045173645,0.0426982045173645,0.0426982045173645,0.0426982045173645,0.0426982045173645,0.0426982045173645
202,-0.004983440041542053,-0.004983440041542053,-0.004983440041542053,-0.004983440041542053,-0.004983440041542053,-0.004983440041542053,-0.004983440041542053,-0.004983440041542053,-0.004983440041542053
203,-0.05482545495033264,-0.05482545495033264,-0.05482545495033264,-0.05482545495033264,-0.05482545495033264,-0.05482545495033264,-0.05482545495033264,-0.05482545495033264,-0.05482545495033264
204,-0.12564679980278015,-0.12564679980278015,-0.12564679980278015,-0.12564679980278015,-0.12564679980278015,-0.12564679980278015,-0.12564679980278015,-0.12564679980278015,-0.12564679980278015
205,-0.020287513732910156,-0.020287513732910156,-0.020287513732910156,-0.020287513732910156,-0.020287513732910156,-0.020287513732910156,-0.020287513732910156,-0.020287513732910156,-0.020287513732910156
206,0.20939666032791138,0.20939666032791138,0.20939666032791138,0.20939666032791138,0.20939666032791138,0.20939666032791138,0.20939666032791138,0.20939666032791138,0.20939666032791138
207,0.5937187075614929,0.5937187075614929,0.5937187075614929,0.5937187075614929,0.5937187075614929,0.5937187075614929,0.5937187075614929,0.5937187075614929,0.5937187075614929
208,0.9462462663650513,0.9462462663650513,0.9462462663650513,0.9462462663650513,0.9462462663650513,0.9462462663650513,0.9462462663650513,0.9462462663650513,0.9462462663650513
209,1.1417304277420044,1.1417304277420044,1.1417304277420044,1.1417304277420044,1.1417304277420044,1.1417304277420044,1.1417304277420044,1.1417304277420044,1.1417304277420044
210,1.1624411344528198,1.1624411344528198,1.1624411344528198,1.1624411344528198,1.1624411344528198,1.1624411344528198,1.1624411344528198,1.1624411344528198,1.1624411344528198
211,1.0797972679138184,1.0797972679138184,1.0797972679138184,1.0797972679138184,1.0797972679138184,1.0797972679138184,1.0797972679138184,1.0797972679138184,1.0797972679138184
212,1.0073471069335938,1.0073471069335938,1.0073471069335938,1.0073471069335938,1.0073471069335938,1.0073471069335938,1.0073471069335938,1.0073471069335938,1.0073471069335938
213,0.969210684299469,0.969210684299469,0.969210684299469,0.969210684299469,0.969210684299469,0.969210684299469,0.969210684299469,0.969210684299469,0.969210684299469
214,1.0185195207595825,1.0185195207595825,1.0185195207595825,1.0185195207595825,1.0185195207595825,1.0185195207595825,1.0185195207595825,1.0185195207595825,1.0185195207595825
215,0.9939932823181152,0.9939932823181152,0.9939932823181152,0.9939932823181152,0.9939932823181152,0.9939932823181152,0.9939932823181152,0.9939932823181152,0.9939932823181152
216,0.972549557685852,0.972549557685852,0.972549557685852,0.972549557685852,0.972549557685852,0.972549557685852,0.972549557685852,0.972549557685852,0.972549557685852
217,0.967544674873352,0.967544674873352,0.967544674873352,0.967544674873352,0.967544674873352,0.967544674873352,0.967544674873352,0.967544674873352,0.967544674873352
218,0.9825242757797241,0.9825242757797241,0.9825242757797241,0.9825242757797241,0.9825242757797241,0.9825242757797241,0.9825242757797241,0.9825242757797241,0.9825242757797241
219,0.9604463577270508,0.9604463577270508,0.9604463577270508,0.9604463577270508,0.9604463577270508,0.9604463577270508,0.9604463577270508,0.9604463577270508,0.9604463577270508
220,0.9311724901199341,0.9311724901199341,0.9311724901199341,0.9311724901199341,0.9311724901199341,0.9311724901199341,0.9311724901199341,0.9311724901199341,0.9311724901199341
221,0.9305164217948914,0.9305164217948914,0.9305164217948914,0.9305164217948914,0.9305164217948914,0.9305164217948914,0.9305164217948914,0.9305164217948914,0.9305164217948914
222,0.9803109765052795,0.9803109765052795,0.9803109765052795,0.9803109765052795,0.9803109765052795,0.9803109765052795,0.9803109765052795,0.9803109765052795,0.9803109765052795
223,1.001319169998169,1.001319169998169,1.001319169998169,1.001319169998169,1.001319169998169,1.001319169998169,1.001319169998169,1.001319169998169,1.001319169998169
224,1.0218720436096191,1.0218720436096191,1.0218720436096191,1.0218720436096191,1.0218720436096191,1.0218720436096191,1.0218720436096191,1.0218720436096191,1.0218720436096191
225,0.850389301776886,0.850389301776886,0.850389301776886,0.850389301776886,0.850389301776886,0.850389301776886,0.850389301776886,0.850389301776886,0.850389301776886
226,0.6091616749763489,0.6091616749763489,0.6091616749763489,0.6091616749763489,0.6091616749763489,0.6091616749763489,0.6091616749763489,0.6091616749763489,0.6091616749763489
227,0.23920020461082458,0.23920020461082458,0.23920020461082458,0.23920020461082458,0.23920020461082458,0.23920020461082458,0.23920020461082458,0.23920020461082458,0.23920020461082458
228,-0.02165740728378296,-0.02165740728378296,-0.02165740728378296,-0.02165740728378296,-0.02165740728378296,-0.02165740728378296,-0.02165740728378296,-0.02165740728378296,-0.02165740728378296
229,-0.18193882703781128,-0.18193882703781128,-0.18193882703781128,-0.18193882703781128,-0.18193882703781128,-0.18193882703781128,-0.18193882703781128,-0.18193882703781128,-0.18193882703781128
230,-0.13526064157485962,-0.13526064157485962,-0.13526064157485962,-0.13526064157485962,-0.13526064157485962,-0.13526064157485962,-0.13526064157485962,-0.13526064157485962,-0.13526064157485962
231,-0.05692332983016968,-0.05692332983016968,-0.05692332983016968,-0.05692332983016968,-0.05692332983016968,-0.05692332983016968,-0.05692332983016968,-0.05692332983016968,-0.05692332983016968
232,-0.032473281025886536,-0.032473281025886536,-0.032473281025886536,-0.032473281025886536,-0.032473281025886536,-0.032473281025886536,-0.032473281025886536,-0.032473281025886536,-0.032473281025886536
233,-0.020247504115104675,-0.020247504115104675,-0.020247504115104675,-0.020247504115104675,-0.020247504115104675,-0.020247504115104675,-0.020247504115104675,-0.020247504115104675,-0.020247504115104675
234,-0.0030120685696601868,-0.0030120685696601868,-0.0030120685696601868,-0.0030120685696601868,-0.0030120685696601868,-0.0030120685696601868,-0.0030120685696601868,-0.0030120685696601868,-0.0030120685696601868
235,-0.04354860633611679,-0.04354860633611679,-0.04354860633611679,-0.04354860633611679,-0.04354860633611679,-0.04354860633611679,-0.04354860633611679,-0.04354860633611679,-0.04354860633611679
236,-0.050397783517837524,-0.050397783517837524,-0.050397783517837524,-0.050397783517837524,-0.050397783517837524,-0.050397783517837524,-0.050397783517837524,-0.050397783517837524,-0.050397783517837524
237,-0.01320907473564148,-0.01320907473564148,-0.01320907473564148,-0.01320907473564148,-0.01320907473564148,-0.01320907473564148,-0.01320907473564148,-0.01320907473564148,-0.01320907473564148
238,-0.0016416758298873901,-0.0016416758298873901,-0.0016416758298873901,-0.0016416758298873901,-0.0016416758298873901,-0.0016416758298873901,-0.0016416758298873901,-0.0016416758298873901,-0.0016416758298873901
239,0.015980074182152748,0.015980074182152748,0.015980074182152748,0.015980074182152748,0.015980074182152748,0.015980074182152748,0.015980074182152748,0.015980074182152748,0.015980074182152748
240,0.02072029560804367,0.02072029560804367,0.02072029560804367,0.02072029560804367,0.02072029560804367,0.02072029560804367,0.02072029560804367,0.02072029560804367,0.02072029560804367
241,0.014951556921005249,0.014951556921005249,0.014951556921005249,0.014951556921005249,0.014951556921005249,0.014951556921005249,0.014951556921005249,0.014951556921005249,0.014951556921005249
242,0.009138017892837524,0.009138017892837524,0.009138017892837524,0.009138017892837524,0.009138017892837524,0.009138017892837524,0.009138017892837524,0.009138017892837524,0.009138017892837524
243,0.013334006071090698,0.013334006071090698,0.013334006071090698,0.013334006071090698,0.013334006071090698,0.013334006071090698,0.013334006071090698,0.013334006071090698,0.013334006071090698
