id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
1.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
2.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
2.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
2.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
2.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
2.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.07999999821186066,0.05000000074505806
2.csv_Day7_5h30m,0.0,-0.0,0.009999999776482582,0.0,0.0,-0.0,0.25,0.029999999329447746,0.009999999776482582
2.csv_Day7_6h00m,0.0,0.0,0.1899999976158142,0.009999999776482582,0.0,0.0,0.03999999910593033,0.23999999463558197,2.7300000190734863
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.36000001430511475,12.140000343322754
2.csv_Day7_7h00m,-0.0,-0.0,0.0,0.019999999552965164,0.6700000166893005,1.059999942779541,1.440000057220459,3.859999895095825,12.739999771118164
2.csv_Day7_7h30m,0.05999999865889549,0.699999988079071,0.7300000190734863,0.7300000190734863,1.3600000143051147,2.200000047683716,2.859999895095825,7.429999828338623,26.059999465942383
2.csv_Day7_8h00m,1.809999942779541,3.9600000381469727,3.6600000858306885,6.070000171661377,5.380000114440918,7.699999809265137,16.3700008392334,10.520000457763672,32.220001220703125
2.csv_Day7_8h30m,3.549999952316284,6.769999980926514,13.289999961853027,9.789999961853027,19.639999389648438,17.809999465942383,26.0,27.420000076293945,53.79999923706055
2.csv_Day7_9h00m,4.940000057220459,9.800000190734863,13.510000228881836,17.700000762939453,23.170000076293945,28.700000762939453,24.270000457763672,36.400001525878906,55.2400016784668
2.csv_Day7_9h30m,8.319999694824219,10.6899995803833,18.520000457763672,25.979999542236328,31.030000686645508,34.77000045776367,39.470001220703125,36.81999969482422,75.51000213623047
2.csv_Day7_10h00m,14.930000305175781,20.899999618530273,21.18000030517578,38.5,40.68000030517578,41.349998474121094,39.33000183105469,51.54999923706055,81.12999725341797
2.csv_Day7_10h30m,14.390000343322754,20.719999313354492,29.34000015258789,27.350000381469727,29.59000015258789,46.790000915527344,46.529998779296875,52.52000045776367,88.5199966430664
2.csv_Day7_11h00m,13.59000015258789,26.110000610351562,28.479999542236328,44.779998779296875,44.52000045776367,52.63999938964844,59.16999816894531,64.66999816894531,123.05999755859375
2.csv_Day7_11h30m,13.829999923706055,13.920000076293945,38.43000030517578,49.09000015258789,49.68000030517578,52.52000045776367,50.18000030517578,72.54000091552734,97.76000213623047
2.csv_Day7_12h00m,16.479999542236328,21.020000457763672,39.20000076293945,44.43000030517578,40.849998474121094,50.88999938964844,66.8499984741211,71.70999908447266,107.72000122070312
2.csv_Day7_12h30m,22.770000457763672,37.66999816894531,35.70000076293945,51.959999084472656,55.93000030517578,53.65999984741211,60.5099983215332,64.80999755859375,130.4600067138672
2.csv_Day7_13h00m,13.109999656677246,34.06999969482422,33.029998779296875,29.40999984741211,52.209999084472656,50.709999084472656,57.720001220703125,58.029998779296875,105.97000122070312
2.csv_Day7_13h30m,12.680000305175781,35.459999084472656,35.84000015258789,44.72999954223633,52.5099983215332,48.959999084472656,54.97999954223633,53.56999969482422,93.72000122070312
2.csv_Day7_14h00m,9.4399995803833,18.219999313354492,26.1200008392334,31.3799991607666,35.68000030517578,36.040000915527344,40.38999938964844,45.95000076293945,119.83999633789062
2.csv_Day7_14h30m,8.970000267028809,15.550000190734863,24.18000030517578,29.809999465942383,25.770000457763672,33.529998779296875,37.119998931884766,43.849998474121094,47.689998626708984
2.csv_Day7_15h00m,9.5,11.59000015258789,13.1899995803833,17.850000381469727,27.65999984741211,25.399999618530273,26.450000762939453,38.54999923706055,56.029998779296875
2.csv_Day7_15h30m,2.7799999713897705,6.550000190734863,10.489999771118164,18.399999618530273,15.59000015258789,21.90999984741211,24.139999389648438,29.34000015258789,38.560001373291016
2.csv_Day7_16h00m,2.3299999237060547,4.519999980926514,7.050000190734863,6.96999979019165,10.479999542236328,8.649999618530273,18.469999313354492,17.479999542236328,20.059999465942383
2.csv_Day7_16h30m,0.699999988079071,2.630000114440918,2.6700000762939453,2.4800000190734863,2.680000066757202,4.909999847412109,11.050000190734863,13.069999694824219,18.43000030517578
2.csv_Day7_17h00m,0.05999999865889549,0.25999999046325684,2.0999999046325684,4.679999828338623,7.829999923706055,5.619999885559082,9.050000190734863,11.270000457763672,13.8100004196167
2.csv_Day7_17h30m,-0.0,0.0,0.05999999865889549,0.5799999833106995,2.890000104904175,3.940000057220459,6.119999885559082,9.920000076293945,18.1200008392334
2.csv_Day7_18h00m,-0.0,0.0,0.019999999552965164,0.0,0.14000000059604645,4.010000228881836,5.78000020980835,6.590000152587891,11.34000015258789
2.csv_Day7_18h30m,0.0,-0.0,0.0,0.0,0.17000000178813934,0.20999999344348907,0.2199999988079071,3.4800000190734863,7.889999866485596
2.csv_Day7_19h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.03999999910593033,0.6299999952316284,2.1600000858306885
2.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164
2.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.019999999552965164
2.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582
2.csv_Day7_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
2.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day7_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
2.csv_Day8_0h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.05999999865889549,0.029999999329447746,0.05000000074505806
2.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.10000000149011612,1.1799999475479126,0.0,0.03999999910593033
2.csv_Day8_6h00m,-0.0,-0.0,-0.0,0.12999999523162842,0.009999999776482582,0.029999999329447746,0.3499999940395355,0.3799999952316284,1.0800000429153442
2.csv_Day8_6h30m,0.0,0.019999999552965164,0.0,0.0,0.0,0.029999999329447746,0.009999999776482582,1.9500000476837158,8.65999984741211
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.25999999046325684,0.7699999809265137,2.0299999713897705,2.1700000762939453,19.969999313354492
2.csv_Day8_7h30m,0.23999999463558197,1.559999942779541,1.840000033378601,1.2200000286102295,1.2899999618530273,2.2799999713897705,4.900000095367432,13.630000114440918,19.34000015258789
2.csv_Day8_8h00m,1.909999966621399,2.75,4.380000114440918,3.390000104904175,5.630000114440918,4.809999942779541,8.130000114440918,11.09000015258789,30.860000610351562
2.csv_Day8_8h30m,3.549999952316284,8.199999809265137,6.610000133514404,11.680000305175781,13.40999984741211,20.969999313354492,17.399999618530273,21.969999313354492,56.4900016784668
2.csv_Day8_9h00m,7.110000133514404,9.819999694824219,10.279999732971191,15.3100004196167,20.510000228881836,25.530000686645508,33.119998931884766,35.279998779296875,63.06999969482422
2.csv_Day8_9h30m,8.890000343322754,8.550000190734863,23.110000610351562,18.209999084472656,31.579999923706055,30.770000457763672,47.060001373291016,45.790000915527344,77.5199966430664
2.csv_Day8_10h00m,17.270000457763672,18.5,25.040000915527344,31.610000610351562,39.02000045776367,38.77000045776367,40.470001220703125,47.34000015258789,71.25
2.csv_Day8_10h30m,22.399999618530273,23.309999465942383,30.6299991607666,26.18000030517578,39.970001220703125,46.7400016784668,53.709999084472656,56.41999816894531,90.72000122070312
2.csv_Day8_11h00m,11.300000190734863,15.210000038146973,35.150001525878906,43.970001220703125,45.540000915527344,53.880001068115234,64.79000091552734,65.44999694824219,119.11000061035156
2.csv_Day8_11h30m,13.90999984741211,26.34000015258789,34.59000015258789,44.02000045776367,49.45000076293945,53.0,57.06999969482422,59.709999084472656,95.41000366210938
2.csv_Day8_12h00m,15.5,22.700000762939453,36.08000183105469,45.91999816894531,41.63999938964844,55.70000076293945,58.529998779296875,65.04000091552734,132.99000549316406
2.csv_Day8_12h30m,19.360000610351562,32.2400016784668,33.09000015258789,43.63999938964844,45.43000030517578,54.880001068115234,63.66999816894531,70.76000213623047,115.55000305175781
2.csv_Day8_13h00m,21.40999984741211,26.43000030517578,35.22999954223633,41.95000076293945,51.7400016784668,56.04999923706055,57.689998626708984,78.62000274658203,98.18000030517578
2.csv_Day8_13h30m,12.109999656677246,21.100000381469727,27.670000076293945,36.06999969482422,49.470001220703125,42.970001220703125,49.540000915527344,57.0,92.27999877929688
2.csv_Day8_14h00m,8.430000305175781,13.279999732971191,19.989999771118164,29.8799991607666,31.309999465942383,40.15999984741211,42.900001525878906,45.22999954223633,83.33000183105469
2.csv_Day8_14h30m,9.760000228881836,17.3799991607666,21.889999389648438,21.610000610351562,34.22999954223633,37.869998931884766,40.630001068115234,52.41999816894531,61.119998931884766
2.csv_Day8_15h00m,6.150000095367432,10.460000038146973,18.34000015258789,20.200000762939453,24.5,26.010000228881836,33.38999938964844,36.84000015258789,52.27000045776367
2.csv_Day8_15h30m,3.4700000286102295,5.519999980926514,10.210000038146973,11.880000114440918,13.239999771118164,21.75,31.510000228881836,28.809999465942383,40.790000915527344
2.csv_Day8_16h00m,2.3299999237060547,3.200000047683716,7.090000152587891,7.289999961853027,12.90999984741211,13.890000343322754,13.859999656677246,18.649999618530273,24.760000228881836
2.csv_Day8_16h30m,1.1299999952316284,2.390000104904175,2.5899999141693115,2.990000009536743,5.079999923706055,3.869999885559082,7.880000114440918,4.210000038146973,25.450000762939453
2.csv_Day8_17h00m,0.15000000596046448,0.10000000149011612,2.9200000762939453,3.0799999237060547,4.289999961853027,5.179999828338623,9.970000267028809,2.8499999046325684,26.84000015258789
2.csv_Day8_17h30m,0.0,0.0,0.09000000357627869,0.4099999964237213,3.7100000381469727,3.359999895095825,6.820000171661377,9.579999923706055,11.34000015258789
2.csv_Day8_18h00m,0.0,-0.0,0.0,0.009999999776482582,0.10999999940395355,2.7300000190734863,4.599999904632568,11.930000305175781,2.140000104904175
2.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.019999999552965164,0.07000000029802322,0.09000000357627869,0.949999988079071,4.519999980926514,6.809999942779541
2.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,2.299999952316284
2.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582
2.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
3.csv_Day7_0h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
3.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
3.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.09000000357627869,0.05000000074505806
3.csv_Day7_5h30m,-0.0,-0.0,0.009999999776482582,0.0,0.0,-0.0,0.27000001072883606,0.019999999552965164,0.019999999552965164
3.csv_Day7_6h00m,0.0,-0.0,0.1899999976158142,-0.0,0.0,-0.0,0.029999999329447746,0.25,2.9700000286102295
3.csv_Day7_6h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.30000001192092896,0.38999998569488525,13.25
3.csv_Day7_7h00m,0.009999999776482582,0.009999999776482582,0.2199999988079071,0.46000000834465027,1.340000033378601,1.309999942779541,1.7799999713897705,3.930000066757202,9.529999732971191
3.csv_Day7_7h30m,2.0,1.2899999618530273,2.4700000286102295,3.1600000858306885,3.7300000190734863,5.050000190734863,4.690000057220459,11.180000305175781,27.989999771118164
3.csv_Day7_8h00m,4.150000095367432,5.239999771118164,6.130000114440918,10.34000015258789,12.899999618530273,15.09000015258789,19.989999771118164,14.970000267028809,39.560001373291016
3.csv_Day7_8h30m,4.210000038146973,8.550000190734863,15.350000381469727,10.3100004196167,24.610000610351562,25.309999465942383,30.030000686645508,35.369998931884766,56.81999969482422
3.csv_Day7_9h00m,6.389999866485596,12.869999885559082,24.610000610351562,28.84000015258789,32.349998474121094,37.58000183105469,32.0,52.33000183105469,74.47000122070312
3.csv_Day7_9h30m,11.819999694824219,18.809999465942383,29.15999984741211,38.220001220703125,40.11000061035156,41.380001068115234,50.38999938964844,48.22999954223633,103.33999633789062
3.csv_Day7_10h00m,19.920000076293945,26.959999084472656,30.469999313354492,42.279998779296875,49.9900016784668,50.84000015258789,52.220001220703125,61.36000061035156,97.36000061035156
3.csv_Day7_10h30m,17.93000030517578,26.190000534057617,37.599998474121094,33.84000015258789,36.900001525878906,55.11000061035156,55.08000183105469,57.810001373291016,105.72000122070312
3.csv_Day7_11h00m,18.600000381469727,36.34000015258789,34.529998779296875,56.119998931884766,55.09000015258789,66.33999633789062,72.38999938964844,75.48999786376953,150.6999969482422
3.csv_Day7_11h30m,17.0,20.0,48.95000076293945,58.40999984741211,61.189998626708984,67.30999755859375,67.0,91.88999938964844,125.0
3.csv_Day7_12h00m,18.889999389648438,23.15999984741211,44.029998779296875,54.70000076293945,48.209999084472656,69.58000183105469,73.93000030517578,84.58999633789062,137.8300018310547
3.csv_Day7_12h30m,25.049999237060547,41.040000915527344,43.900001525878906,59.220001220703125,65.7699966430664,68.51000213623047,74.08999633789062,76.27999877929688,147.5
3.csv_Day7_13h00m,16.5,43.15999984741211,39.47999954223633,63.11000061035156,59.79999923706055,62.029998779296875,67.18000030517578,70.88999938964844,134.07000732421875
3.csv_Day7_13h30m,15.470000267028809,47.349998474121094,48.06999969482422,49.189998626708984,63.310001373291016,58.58000183105469,65.04000091552734,69.19000244140625,127.5199966430664
3.csv_Day7_14h00m,15.329999923706055,26.1299991607666,39.5,45.34000015258789,56.5099983215332,56.79999923706055,56.95000076293945,67.77999877929688,171.49000549316406
3.csv_Day7_14h30m,13.350000381469727,26.8700008392334,40.689998626708984,44.959999084472656,37.189998626708984,56.16999816894531,56.66999816894531,61.41999816894531,86.54000091552734
3.csv_Day7_15h00m,9.600000381469727,21.100000381469727,28.239999771118164,29.549999237060547,38.560001373291016,41.220001220703125,43.04999923706055,58.27000045776367,86.37999725341797
3.csv_Day7_15h30m,7.869999885559082,16.25,23.56999969482422,29.059999465942383,34.52000045776367,36.20000076293945,40.5,43.7599983215332,54.61000061035156
3.csv_Day7_16h00m,3.7200000286102295,10.359999656677246,15.949999809265137,17.5,21.729999542236328,20.75,28.969999313354492,33.2599983215332,59.529998779296875
3.csv_Day7_16h30m,1.25,8.630000114440918,8.699999809265137,9.319999694824219,14.920000076293945,11.369999885559082,19.3700008392334,15.609999656677246,41.560001373291016
3.csv_Day7_17h00m,0.800000011920929,0.36000001430511475,3.0999999046325684,3.7799999713897705,5.679999828338623,8.829999923706055,7.980000019073486,10.8100004196167,13.779999732971191
3.csv_Day7_17h30m,0.019999999552965164,0.18000000715255737,0.07999999821186066,0.5099999904632568,2.0799999237060547,5.429999828338623,5.650000095367432,7.860000133514404,15.229999542236328
3.csv_Day7_18h00m,-0.0,0.0,0.019999999552965164,0.029999999329447746,0.14000000059604645,4.400000095367432,6.510000228881836,7.550000190734863,11.65999984741211
3.csv_Day7_18h30m,0.0,-0.0,0.0,0.0,0.23000000417232513,0.20999999344348907,0.2199999988079071,4.090000152587891,8.0600004196167
3.csv_Day7_19h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.03999999910593033,0.6100000143051147,2.259999990463257
3.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164
3.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
3.csv_Day7_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582
3.csv_Day7_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164
3.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day7_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
3.csv_Day8_0h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582
3.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.05999999865889549,0.029999999329447746,0.05000000074505806
3.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.10999999940395355,1.4900000095367432,0.0,0.03999999910593033
3.csv_Day8_6h00m,-0.0,-0.0,0.0,0.12999999523162842,0.009999999776482582,0.029999999329447746,0.3700000047683716,0.3799999952316284,1.2799999713897705
3.csv_Day8_6h30m,0.0,0.009999999776482582,0.0,0.0,0.0,0.029999999329447746,0.05999999865889549,2.109999895095825,9.829999923706055
3.csv_Day8_7h00m,0.0,0.03999999910593033,0.05999999865889549,1.0399999618530273,0.5199999809265137,0.949999988079071,2.380000114440918,2.25,17.1200008392334
3.csv_Day8_7h30m,1.559999942779541,2.1700000762939453,2.740000009536743,2.5399999618530273,3.390000104904175,5.650000095367432,5.699999809265137,10.710000038146973,13.4399995803833
3.csv_Day8_8h00m,3.1700000762939453,4.079999923706055,9.75,9.079999923706055,11.850000381469727,12.6899995803833,15.9399995803833,18.110000610351562,47.689998626708984
3.csv_Day8_8h30m,4.260000228881836,7.510000228881836,12.739999771118164,14.75,13.25,22.520000457763672,22.700000762939453,26.09000015258789,61.59000015258789
3.csv_Day8_9h00m,10.289999961853027,14.479999542236328,18.020000457763672,26.729999542236328,30.530000686645508,33.650001525878906,41.310001373291016,43.63999938964844,76.79000091552734
