id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0,10.59000015258789,0.019999999552965164
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,3.9100000858306885,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,0.009999999776482582,1.659999966621399,0.0,0.0,0.0,22.510000228881836,0.0,0.0
2.csv_Day7_7h30m,-0.0,0.0,0.4099999964237213,0.27000001072883606,1.2200000286102295,0.6100000143051147,1.2599999904632568,1.7400000095367432,1.440000057220459
2.csv_Day7_8h00m,1.6200000047683716,2.2200000286102295,2.7699999809265137,5.079999923706055,2.75,31.780000686645508,4.25,4.769999980926514,5.949999809265137
2.csv_Day7_8h30m,3.430000066757202,4.610000133514404,8.029999732971191,8.630000114440918,31.950000762939453,12.84000015258789,15.170000076293945,34.02000045776367,16.0
2.csv_Day7_9h00m,9.479999542236328,8.079999923706055,11.199999809265137,20.219999313354492,17.049999237060547,20.920000076293945,33.970001220703125,34.189998626708984,22.09000015258789
2.csv_Day7_9h30m,6.349999904632568,24.459999084472656,14.180000305175781,19.81999969482422,30.31999969482422,29.93000030517578,29.809999465942383,31.739999771118164,32.630001068115234
2.csv_Day7_10h00m,17.670000076293945,24.049999237060547,27.610000610351562,30.59000015258789,33.52000045776367,35.79999923706055,36.349998474121094,37.279998779296875,34.68000030517578
2.csv_Day7_10h30m,16.81999969482422,28.18000030517578,32.61000061035156,36.79999923706055,40.650001525878906,34.38999938964844,45.0099983215332,45.77000045776367,34.65999984741211
2.csv_Day7_11h00m,15.399999618530273,29.31999969482422,31.899999618530273,40.290000915527344,45.65999984741211,46.86000061035156,47.15999984741211,48.5099983215332,49.08000183105469
2.csv_Day7_11h30m,20.110000610351562,29.059999465942383,36.08000183105469,41.9900016784668,47.81999969482422,51.11000061035156,53.310001373291016,55.540000915527344,57.150001525878906
2.csv_Day7_12h00m,16.81999969482422,28.81999969482422,39.16999816894531,33.34000015258789,33.95000076293945,53.880001068115234,54.4900016784668,56.369998931884766,57.09000015258789
2.csv_Day7_12h30m,30.18000030517578,38.849998474121094,42.63999938964844,45.439998626708984,49.060001373291016,54.52000045776367,34.43000030517578,34.529998779296875,59.58000183105469
2.csv_Day7_13h00m,16.969999313354492,25.450000762939453,33.34000015258789,30.1299991607666,33.869998931884766,37.68000030517578,44.70000076293945,49.58000183105469,52.209999084472656
2.csv_Day7_13h30m,14.680000305175781,32.439998626708984,40.27000045776367,37.119998931884766,44.2599983215332,39.560001373291016,45.880001068115234,47.16999816894531,49.220001220703125
2.csv_Day7_14h00m,15.199999809265137,29.239999771118164,38.5,33.41999816894531,31.719999313354492,35.97999954223633,37.2400016784668,38.220001220703125,39.290000915527344
2.csv_Day7_14h30m,12.890000343322754,29.68000030517578,31.579999923706055,31.110000610351562,35.08000183105469,34.54999923706055,35.810001373291016,34.25,36.18000030517578
2.csv_Day7_15h00m,21.149999618530273,19.709999084472656,23.8799991607666,25.209999084472656,30.81999969482422,31.610000610351562,32.720001220703125,34.33000183105469,34.689998626708984
2.csv_Day7_15h30m,5.050000190734863,8.109999656677246,8.149999618530273,10.420000076293945,12.869999885559082,13.329999923706055,14.770000457763672,15.140000343322754,14.460000038146973
2.csv_Day7_16h00m,6.289999961853027,8.539999961853027,6.679999828338623,10.220000267028809,10.739999771118164,6.159999847412109,10.050000190734863,10.729999542236328,10.489999771118164
2.csv_Day7_16h30m,2.4200000762939453,4.010000228881836,4.099999904632568,4.710000038146973,5.480000019073486,5.860000133514404,4.079999923706055,4.960000038146973,6.420000076293945
2.csv_Day7_17h00m,0.0,0.019999999552965164,0.0,2.0199999809265137,1.3799999952316284,0.49000000953674316,0.6600000262260437,0.05000000074505806,0.029999999329447746
2.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,7.829999923706055,0.03999999910593033,1.2100000381469727
2.csv_Day7_18h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0
2.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
2.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
2.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
2.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_5h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.05999999865889549,0.0
2.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.009999999776482582,-0.0,0.0,16.75
2.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.11999999731779099,0.009999999776482582,0.019999999552965164
2.csv_Day8_7h00m,-0.0,0.0,0.009999999776482582,0.0,10.270000457763672,0.009999999776482582,0.0,27.479999542236328,-0.0
2.csv_Day8_7h30m,0.44999998807907104,0.11999999731779099,0.0,0.009999999776482582,0.3100000023841858,0.28999999165534973,0.47999998927116394,0.7099999785423279,2.549999952316284
2.csv_Day8_8h00m,0.800000011920929,1.8899999856948853,2.0999999046325684,5.380000114440918,4.420000076293945,4.53000020980835,4.71999979019165,5.739999771118164,7.090000152587891
2.csv_Day8_8h30m,1.559999942779541,5.0,20.299999237060547,7.650000095367432,9.8100004196167,15.199999809265137,14.729999542236328,13.630000114440918,15.649999618530273
2.csv_Day8_9h00m,5.079999923706055,9.369999885559082,26.93000030517578,16.18000030517578,15.210000038146973,33.599998474121094,19.489999771118164,20.8799991607666,25.579999923706055
2.csv_Day8_9h30m,7.360000133514404,11.100000381469727,12.020000457763672,33.09000015258789,25.40999984741211,29.09000015258789,30.049999237060547,30.579999923706055,32.81999969482422
2.csv_Day8_10h00m,16.65999984741211,21.030000686645508,25.93000030517578,31.399999618530273,34.189998626708984,37.16999816894531,38.150001525878906,35.59000015258789,41.380001068115234
2.csv_Day8_10h30m,15.220000267028809,21.850000381469727,28.010000228881836,35.63999938964844,43.43000030517578,43.61000061035156,46.08000183105469,47.02000045776367,47.619998931884766
2.csv_Day8_11h00m,19.110000610351562,27.1200008392334,36.79999923706055,43.88999938964844,45.13999938964844,46.08000183105469,49.18000030517578,50.040000915527344,49.02000045776367
2.csv_Day8_11h30m,14.289999961853027,26.93000030517578,37.95000076293945,44.619998931884766,46.779998779296875,50.459999084472656,51.560001373291016,52.970001220703125,55.9900016784668
2.csv_Day8_12h00m,20.079999923706055,23.649999618530273,40.04999923706055,44.709999084472656,44.959999084472656,54.459999084472656,55.93000030517578,57.34000015258789,34.59000015258789
2.csv_Day8_12h30m,28.049999237060547,39.220001220703125,45.18000030517578,45.90999984741211,51.75,34.2599983215332,60.529998779296875,59.43000030517578,61.9900016784668
2.csv_Day8_13h00m,13.890000343322754,24.479999542236328,29.530000686645508,37.970001220703125,42.61000061035156,37.29999923706055,34.369998931884766,54.540000915527344,34.56999969482422
2.csv_Day8_13h30m,11.119999885559082,17.790000915527344,24.510000228881836,30.670000076293945,37.54999923706055,41.849998474121094,45.72999954223633,47.290000915527344,46.650001525878906
2.csv_Day8_14h00m,8.630000114440918,15.380000114440918,20.540000915527344,24.479999542236328,34.4900016784668,35.54999923706055,39.36000061035156,39.58000183105469,38.779998779296875
2.csv_Day8_14h30m,11.0,17.5,26.010000228881836,25.020000457763672,32.91999816894531,32.619998931884766,35.20000076293945,32.90999984741211,35.869998931884766
2.csv_Day8_15h00m,7.480000019073486,12.949999809265137,17.100000381469727,24.059999465942383,26.959999084472656,28.920000076293945,29.6299991607666,31.719999313354492,34.15999984741211
2.csv_Day8_15h30m,2.950000047683716,4.059999942779541,7.119999885559082,8.520000457763672,10.960000038146973,11.819999694824219,11.65999984741211,12.890000343322754,33.900001525878906
2.csv_Day8_16h00m,2.1600000858306885,5.050000190734863,5.389999866485596,7.25,8.399999618530273,6.889999866485596,8.59000015258789,10.859999656677246,10.449999809265137
2.csv_Day8_16h30m,0.9700000286102295,2.309999942779541,3.25,5.21999979019165,4.96999979019165,16.020000457763672,22.239999771118164,5.869999885559082,6.800000190734863
2.csv_Day8_17h00m,0.05999999865889549,0.019999999552965164,0.019999999552965164,0.699999988079071,0.15000000596046448,0.25999999046325684,2.1500000953674316,0.03999999910593033,0.5
2.csv_Day8_17h30m,0.009999999776482582,0.029999999329447746,0.0,-0.0,1.159999966621399,0.17000000178813934,0.0,0.33000001311302185,20.1299991607666
2.csv_Day8_18h00m,-0.0,-0.0,0.0,0.0,0.09000000357627869,-0.0,2.9700000286102295,0.0,0.019999999552965164
2.csv_Day8_18h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.559999942779541
2.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
2.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
2.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_2h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,10.59000015258789,0.019999999552965164
3.csv_Day7_6h30m,0.0,-0.0,-0.0,0.0,3.9100000858306885,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,-0.0,0.8899999856948853,1.659999966621399,1.7100000381469727,0.9200000166893005,3.059999942779541,22.510000228881836,1.0199999809265137,1.8799999952316284
3.csv_Day7_7h30m,1.1699999570846558,2.0799999237060547,3.1700000762939453,4.409999847412109,6.940000057220459,7.619999885559082,8.960000038146973,10.970000267028809,11.170000076293945
3.csv_Day7_8h00m,4.099999904632568,6.210000038146973,10.130000114440918,14.539999961853027,16.649999618530273,31.780000686645508,18.450000762939453,18.260000228881836,18.549999237060547
3.csv_Day7_8h30m,6.980000019073486,12.600000381469727,14.869999885559082,18.040000915527344,31.950000762939453,24.06999969482422,25.610000610351562,34.02000045776367,26.1299991607666
3.csv_Day7_9h00m,9.479999542236328,14.960000038146973,20.3700008392334,30.969999313354492,32.0,34.61000061035156,33.970001220703125,34.189998626708984,36.5099983215332
3.csv_Day7_9h30m,22.1299991607666,24.459999084472656,31.8700008392334,39.790000915527344,42.9900016784668,44.91999816894531,45.599998474121094,46.52000045776367,46.540000915527344
3.csv_Day7_10h00m,21.100000381469727,29.09000015258789,35.95000076293945,41.2400016784668,45.560001373291016,48.59000015258789,51.70000076293945,53.130001068115234,34.68000030517578
3.csv_Day7_10h30m,21.6200008392334,28.18000030517578,32.61000061035156,48.16999816894531,53.470001220703125,34.38999938964844,60.310001373291016,61.2400016784668,34.65999984741211
3.csv_Day7_11h00m,17.709999084472656,47.15999984741211,31.899999618530273,53.59000015258789,60.27000045776367,62.95000076293945,66.66000366210938,67.4800033569336,66.86000061035156
3.csv_Day7_11h30m,25.040000915527344,29.059999465942383,55.06999969482422,63.279998779296875,64.69999694824219,67.25,69.3499984741211,71.04000091552734,72.69000244140625
3.csv_Day7_12h00m,16.81999969482422,30.600000381469727,51.04999923706055,33.34000015258789,33.95000076293945,68.94999694824219,70.38999938964844,69.80999755859375,71.36000061035156
3.csv_Day7_12h30m,24.8799991607666,44.349998474121094,52.529998779296875,56.72999954223633,59.029998779296875,67.80000305175781,34.43000030517578,34.529998779296875,71.86000061035156
3.csv_Day7_13h00m,21.229999542236328,25.450000762939453,51.599998474121094,50.869998931884766,33.869998931884766,57.02000045776367,61.970001220703125,65.91000366210938,70.62999725341797
3.csv_Day7_13h30m,20.0,45.68000030517578,53.970001220703125,53.439998626708984,59.34000015258789,57.970001220703125,63.970001220703125,64.12999725341797,67.55999755859375
3.csv_Day7_14h00m,13.069999694824219,38.63999938964844,41.0,48.060001373291016,51.790000915527344,56.58000183105469,58.47999954223633,60.459999084472656,61.90999984741211
3.csv_Day7_14h30m,16.670000076293945,35.099998474121094,41.61000061035156,31.110000610351562,50.0,52.90999984741211,55.599998474121094,56.9900016784668,57.68000030517578
3.csv_Day7_15h00m,8.899999618530273,23.719999313354492,30.850000381469727,25.209999084472656,41.31999969482422,44.72999954223633,47.65999984741211,49.25,48.939998626708984
3.csv_Day7_15h30m,11.609999656677246,15.979999542236328,19.860000610351562,25.639999389648438,31.350000381469727,33.189998626708984,36.709999084472656,37.13999938964844,39.439998626708984
3.csv_Day7_16h00m,9.289999961853027,12.84000015258789,15.8100004196167,19.790000915527344,24.239999771118164,26.270000457763672,28.360000610351562,31.690000534057617,32.34000015258789
3.csv_Day7_16h30m,6.519999980926514,10.09000015258789,10.970000267028809,13.949999809265137,17.989999771118164,20.399999618530273,19.739999771118164,21.1299991607666,21.790000915527344
3.csv_Day7_17h00m,1.8600000143051147,5.690000057220459,6.539999961853027,2.0199999809265137,6.940000057220459,7.019999980926514,8.039999961853027,8.84000015258789,9.119999885559082
3.csv_Day7_17h30m,4.28000020980835,3.690000057220459,3.7300000190734863,3.5,2.0199999809265137,2.1600000858306885,7.829999923706055,3.9800000190734863,2.7300000190734863
3.csv_Day7_18h00m,-0.0,0.10000000149011612,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.0
3.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
3.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
3.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
3.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_4h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.05999999865889549,0.0
3.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.009999999776482582,-0.0,0.0,16.75
3.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.1599999964237213,0.009999999776482582,0.0
3.csv_Day8_7h00m,0.41999998688697815,0.0,0.05999999865889549,1.2200000286102295,10.270000457763672,1.8700000047683716,1.940000057220459,27.479999542236328,1.809999942779541
3.csv_Day8_7h30m,0.44999998807907104,1.3200000524520874,1.9500000476837158,4.670000076293945,6.289999961853027,6.599999904632568,8.029999732971191,8.40999984741211,10.220000267028809
3.csv_Day8_8h00m,4.559999942779541,6.309999942779541,8.130000114440918,12.149999618530273,15.869999885559082,16.809999465942383,17.979999542236328,19.06999969482422,19.799999237060547
3.csv_Day8_8h30m,6.179999828338623,10.619999885559082,20.299999237060547,16.010000228881836,20.43000030517578,24.239999771118164,25.079999923706055,26.59000015258789,27.399999618530273
3.csv_Day8_9h00m,7.710000038146973,12.670000076293945,26.93000030517578,25.469999313354492,27.030000686645508,33.599998474121094,34.47999954223633,35.029998779296875,36.72999954223633
3.csv_Day8_9h30m,11.65999984741211,18.020000457763672,27.649999618530273,33.09000015258789,39.06999969482422,43.310001373291016,44.11000061035156,45.7400016784668,45.84000015258789
3.csv_Day8_10h00m,17.25,27.450000762939453,33.400001525878906,41.0,34.189998626708984,48.290000915527344,50.400001525878906,54.68000030517578,53.91999816894531
3.csv_Day8_10h30m,16.31999969482422,23.579999923706055,32.47999954223633,45.20000076293945,53.81999969482422,55.2400016784668,60.2400016784668,60.970001220703125,63.150001525878906
3.csv_Day8_11h00m,15.760000228881836,27.1200008392334,41.75,52.09000015258789,56.939998626708984,60.33000183105469,65.66999816894531,66.33000183105469,68.1500015258789
3.csv_Day8_11h30m,15.25,31.350000381469727,47.61000061035156,59.900001525878906,63.7400016784668,66.30999755859375,69.37000274658203,71.69999694824219,72.52999877929688
3.csv_Day8_12h00m,18.6200008392334,24.56999969482422,47.81999969482422,54.7599983215332,62.2599983215332,66.87999725341797,68.86000061035156,70.52999877929688,34.59000015258789
3.csv_Day8_12h30m,22.75,39.310001373291016,46.81999969482422,50.16999816894531,57.880001068115234,34.2599983215332,71.4800033569336,72.62999725341797,74.55000305175781
3.csv_Day8_13h00m,16.600000381469727,28.989999771118164,33.77000045776367,46.93000030517578,52.93000030517578,50.31999969482422,34.369998931884766,67.87000274658203,34.56999969482422
3.csv_Day8_13h30m,12.270000457763672,23.56999969482422,33.97999954223633,44.599998474121094,51.900001525878906,58.02000045776367,62.400001525878906,63.83000183105469,65.41000366210938
3.csv_Day8_14h00m,12.020000457763672,23.020000457763672,30.6200008392334,40.040000915527344,51.2400016784668,54.77000045776367,59.75,60.41999816894531,61.439998626708984
3.csv_Day8_14h30m,11.970000267028809,25.06999969482422,26.010000228881836,38.47999954223633,32.91999816894531,47.75,55.16999816894531,56.7400016784668,56.959999084472656
3.csv_Day8_15h00m,7.300000190734863,20.43000030517578,25.729999542236328,36.0099983215332,37.5099983215332,43.41999816894531,47.369998931884766,49.11000061035156,34.15999984741211
3.csv_Day8_15h30m,9.0,11.5600004196167,18.860000610351562,22.709999084472656,28.65999984741211,30.700000762939453,33.939998626708984,35.91999816894531,33.900001525878906
3.csv_Day8_16h00m,1.309999942779541,9.760000228881836,12.039999961853027,17.559999465942383,23.530000686645508,26.549999237060547,29.059999465942383,31.790000915527344,33.27000045776367
3.csv_Day8_16h30m,3.259999990463257,9.8100004196167,3.25,14.239999771118164,18.190000534057617,16.020000457763672,22.239999771118164,21.639999389648438,23.079999923706055
3.csv_Day8_17h00m,0.05999999865889549,4.230000019073486,6.090000152587891,6.889999866485596,6.199999809265137,6.599999904632568,9.619999885559082,7.550000190734863,9.5600004196167
3.csv_Day8_17h30m,2.069999933242798,0.029999999329447746,0.4300000071525574,3.240000009536743,1.159999966621399,2.509999990463257,2.4200000762939453,2.680000066757202,20.1299991607666
3.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.09000000357627869,-0.0,2.9700000286102295,0.0,0.029999999329447746
3.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.559999942779541
3.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
3.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
4.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
