id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_10h00m,12.779999732971191,19.540000915527344,28.559999465942383,32.650001525878906,35.220001220703125,36.869998931884766,37.5099983215332,38.45000076293945,39.939998626708984
2.csv_Day7_10h30m,20.790000915527344,29.670000076293945,34.70000076293945,36.810001373291016,39.22999954223633,41.060001373291016,42.2400016784668,43.40999984741211,45.31999969482422
2.csv_Day7_11h00m,22.190000534057617,29.59000015258789,34.900001525878906,37.52000045776367,42.349998474121094,44.7599983215332,45.83000183105469,46.63999938964844,48.45000076293945
2.csv_Day7_11h30m,24.059999465942383,32.630001068115234,39.91999816894531,43.349998474121094,45.16999816894531,47.439998626708984,48.83000183105469,49.93000030517578,51.7599983215332
2.csv_Day7_12h00m,24.350000381469727,32.529998779296875,40.2400016784668,44.33000183105469,46.65999984741211,49.130001068115234,50.13999938964844,51.45000076293945,52.619998931884766
2.csv_Day7_12h30m,24.309999465942383,32.2400016784668,40.88999938964844,45.290000915527344,48.209999084472656,50.97999954223633,51.689998626708984,52.630001068115234,53.400001525878906
2.csv_Day7_13h00m,23.549999237060547,30.440000534057617,38.709999084472656,42.25,45.619998931884766,48.25,49.2400016784668,50.38999938964844,50.970001220703125
2.csv_Day7_13h30m,22.100000381469727,27.56999969482422,35.349998474121094,38.86000061035156,41.56999969482422,44.150001525878906,45.09000015258789,46.47999954223633,47.349998474121094
2.csv_Day7_14h00m,13.220000267028809,19.440000534057617,28.549999237060547,32.29999923706055,36.15999984741211,39.29999923706055,41.040000915527344,41.84000015258789,42.790000915527344
2.csv_Day7_14h30m,9.270000457763672,15.800000190734863,22.93000030517578,27.18000030517578,30.969999313354492,33.779998779296875,35.529998779296875,36.279998779296875,37.0099983215332
2.csv_Day7_15h00m,11.729999542236328,15.359999656677246,21.56999969482422,23.239999771118164,26.219999313354492,28.020000457763672,29.260000228881836,29.889999389648438,31.0
2.csv_Day7_15h30m,8.789999961853027,12.890000343322754,17.040000915527344,17.510000228881836,19.329999923706055,19.3799991607666,21.18000030517578,22.540000915527344,23.209999084472656
2.csv_Day7_16h00m,6.420000076293945,8.829999923706055,10.149999618530273,11.359999656677246,12.380000114440918,13.579999923706055,14.369999885559082,14.869999885559082,15.260000228881836
2.csv_Day7_16h30m,1.559999942779541,2.3399999141693115,4.079999923706055,4.559999942779541,5.239999771118164,6.199999809265137,6.380000114440918,7.130000114440918,7.179999828338623
2.csv_Day7_17h00m,-0.0,0.6000000238418579,1.100000023841858,1.4600000381469727,1.2000000476837158,1.590000033378601,1.8300000429153442,1.559999942779541,1.7999999523162842
2.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.09000000357627869,0.4399999976158142,0.9100000262260437,1.4600000381469727,1.7400000095367432,1.690000057220459,2.509999990463257,2.569999933242798,3.0999999046325684
2.csv_Day8_8h00m,1.9500000476837158,3.569999933242798,5.340000152587891,6.829999923706055,7.340000152587891,7.440000057220459,8.15999984741211,9.020000457763672,9.489999771118164
2.csv_Day8_8h30m,4.329999923706055,7.860000133514404,11.75,14.319999694824219,15.84000015258789,16.18000030517578,17.3700008392334,17.40999984741211,17.920000076293945
2.csv_Day8_9h00m,7.28000020980835,12.5,18.1200008392334,19.440000534057617,21.719999313354492,22.600000381469727,21.899999618530273,24.040000915527344,24.6299991607666
2.csv_Day8_9h30m,9.199999809265137,16.850000381469727,22.510000228881836,26.3700008392334,28.690000534057617,29.850000381469727,31.360000610351562,32.02000045776367,32.619998931884766
2.csv_Day8_10h00m,12.359999656677246,20.389999389648438,26.829999923706055,31.010000228881836,33.619998931884766,35.72999954223633,36.45000076293945,38.2400016784668,39.439998626708984
2.csv_Day8_10h30m,17.440000534057617,25.360000610351562,30.860000610351562,36.66999816894531,39.369998931884766,40.75,41.029998779296875,43.5099983215332,45.02000045776367
2.csv_Day8_11h00m,18.8799991607666,28.190000534057617,34.220001220703125,40.31999969482422,42.16999816894531,43.619998931884766,43.369998931884766,46.65999984741211,47.56999969482422
2.csv_Day8_11h30m,22.399999618530273,34.209999084472656,38.900001525878906,43.0099983215332,46.33000183105469,47.310001373291016,47.90999984741211,50.0,50.84000015258789
2.csv_Day8_12h00m,24.90999984741211,35.369998931884766,40.65999984741211,44.02000045776367,46.72999954223633,48.209999084472656,50.119998931884766,51.41999816894531,52.119998931884766
2.csv_Day8_12h30m,23.989999771118164,34.66999816894531,40.900001525878906,44.56999969482422,47.5,49.349998474121094,52.150001525878906,52.5,53.11000061035156
2.csv_Day8_13h00m,22.780000686645508,33.720001220703125,39.029998779296875,42.0099983215332,44.2400016784668,46.560001373291016,49.7599983215332,50.290000915527344,51.02000045776367
2.csv_Day8_13h30m,21.5,31.389999389648438,35.41999816894531,38.709999084472656,40.45000076293945,42.70000076293945,45.36000061035156,46.720001220703125,47.5
2.csv_Day8_14h00m,11.800000190734863,24.280000686645508,28.200000762939453,32.869998931884766,36.099998474121094,39.06999969482422,41.61000061035156,42.880001068115234,43.43000030517578
2.csv_Day8_14h30m,8.569999694824219,16.43000030517578,22.84000015258789,27.030000686645508,30.579999923706055,34.0,35.90999984741211,36.88999938964844,37.65999984741211
2.csv_Day8_15h00m,8.130000114440918,17.1299991607666,20.549999237060547,23.079999923706055,25.899999618530273,28.290000915527344,29.65999984741211,29.959999084472656,30.940000534057617
2.csv_Day8_15h30m,9.229999542236328,14.630000114440918,18.059999465942383,18.93000030517578,21.219999313354492,22.40999984741211,21.239999771118164,23.15999984741211,23.75
2.csv_Day8_16h00m,5.929999828338623,8.729999542236328,9.979999542236328,12.319999694824219,13.210000038146973,13.239999771118164,15.649999618530273,15.470000267028809,15.609999656677246
2.csv_Day8_16h30m,2.4700000286102295,3.059999942779541,4.300000190734863,5.170000076293945,5.690000057220459,6.269999980926514,6.75,7.210000038146973,7.230000019073486
2.csv_Day8_17h00m,-0.0,-0.0,1.190000057220459,2.7699999809265137,1.7100000381469727,1.4900000095367432,1.3300000429153442,1.0199999809265137,2.0799999237060547
2.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_6h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_7h00m,1.25,1.7799999713897705,2.6600000858306885,2.75,2.9200000762939453,3.4600000381469727,3.609999895095825,4.079999923706055,4.309999942779541
3.csv_Day7_7h30m,5.420000076293945,5.739999771118164,7.650000095367432,8.510000228881836,9.550000190734863,10.84000015258789,11.479999542236328,11.710000038146973,12.529999732971191
3.csv_Day7_8h00m,8.329999923706055,10.880000114440918,15.75,17.31999969482422,18.719999313354492,20.639999389648438,22.020000457763672,21.920000076293945,22.510000228881836
3.csv_Day7_8h30m,11.899999618530273,17.43000030517578,24.079999923706055,26.049999237060547,27.450000762939453,28.649999618530273,30.020000457763672,30.65999984741211,31.299999237060547
3.csv_Day7_9h00m,12.670000076293945,23.290000915527344,32.560001373291016,35.2599983215332,37.150001525878906,38.650001525878906,39.54999923706055,40.08000183105469,41.810001373291016
3.csv_Day7_9h30m,19.860000610351562,34.93000030517578,42.68000030517578,44.810001373291016,45.959999084472656,46.779998779296875,47.439998626708984,48.810001373291016,49.83000183105469
3.csv_Day7_10h00m,27.079999923706055,40.2599983215332,47.13999938964844,49.83000183105469,51.41999816894531,53.290000915527344,54.86000061035156,56.11000061035156,57.4900016784668
3.csv_Day7_10h30m,28.1299991607666,42.529998779296875,51.310001373291016,54.77000045776367,56.54999923706055,58.150001525878906,59.72999954223633,60.66999816894531,62.13999938964844
3.csv_Day7_11h00m,32.0,45.38999938964844,56.099998474121094,60.2400016784668,62.47999954223633,64.44000244140625,65.37000274658203,66.19999694824219,67.8499984741211
3.csv_Day7_11h30m,32.47999954223633,47.15999984741211,58.72999954223633,63.13999938964844,65.6500015258789,67.48999786376953,68.22000122070312,69.01000213623047,70.58000183105469
3.csv_Day7_12h00m,31.200000762939453,45.4900016784668,57.709999084472656,62.47999954223633,65.68000030517578,67.38999938964844,68.33000183105469,69.33999633789062,71.16999816894531
3.csv_Day7_12h30m,31.030000686645508,45.56999969482422,58.029998779296875,62.7400016784668,66.0,67.6500015258789,68.54000091552734,69.45999908447266,71.23999786376953
3.csv_Day7_13h00m,26.049999237060547,42.40999984741211,55.709999084472656,60.04999923706055,64.58999633789062,67.80000305175781,68.41000366210938,69.44999694824219,70.69999694824219
3.csv_Day7_13h30m,27.40999984741211,40.689998626708984,51.88999938964844,56.720001220703125,59.81999969482422,62.220001220703125,63.349998474121094,64.81999969482422,66.05000305175781
3.csv_Day7_14h00m,21.459999084472656,36.36000061035156,48.47999954223633,51.06999969482422,55.41999816894531,58.65999984741211,59.77000045776367,60.939998626708984,62.150001525878906
3.csv_Day7_14h30m,22.440000534057617,34.58000183105469,44.81999969482422,47.45000076293945,51.58000183105469,54.16999816894531,55.20000076293945,56.13999938964844,57.189998626708984
3.csv_Day7_15h00m,15.539999961853027,26.040000915527344,38.16999816894531,38.869998931884766,41.70000076293945,44.63999938964844,47.0,48.310001373291016,49.72999954223633
3.csv_Day7_15h30m,15.300000190734863,21.899999618530273,30.059999465942383,31.940000534057617,33.43000030517578,35.290000915527344,38.02000045776367,40.08000183105469,41.66999816894531
3.csv_Day7_16h00m,8.75,13.619999885559082,18.809999465942383,21.219999313354492,23.3700008392334,26.670000076293945,27.8700008392334,29.75,30.399999618530273
3.csv_Day7_16h30m,8.84000015258789,12.430000305175781,14.869999885559082,15.350000381469727,17.100000381469727,18.1299991607666,19.829999923706055,20.31999969482422,20.639999389648438
3.csv_Day7_17h00m,2.2799999713897705,4.510000228881836,6.070000171661377,7.769999980926514,8.859999656677246,10.5,10.069999694824219,10.949999809265137,11.09000015258789
3.csv_Day7_17h30m,1.5800000429153442,2.1600000858306885,2.9700000286102295,3.680000066757202,3.4600000381469727,3.740000009536743,4.179999828338623,4.400000095367432,4.269999980926514
3.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.409999966621399,1.8899999856948853,2.4800000190734863,3.059999942779541,3.7100000381469727,3.859999895095825,4.380000114440918,4.53000020980835,4.760000228881836
3.csv_Day8_7h30m,3.119999885559082,6.239999771118164,7.880000114440918,9.359999656677246,9.920000076293945,11.680000305175781,12.489999771118164,12.59000015258789,13.210000038146973
3.csv_Day8_8h00m,6.739999771118164,10.289999961853027,13.4399995803833,16.3700008392334,18.579999923706055,19.93000030517578,20.700000762939453,22.15999984741211,22.760000228881836
3.csv_Day8_8h30m,9.25,14.75,20.420000076293945,24.8700008392334,26.950000762939453,28.829999923706055,30.639999389648438,30.760000228881836,31.829999923706055
3.csv_Day8_9h00m,12.779999732971191,24.280000686645508,30.540000915527344,35.59000015258789,37.45000076293945,38.970001220703125,40.439998626708984,40.970001220703125,41.61000061035156
3.csv_Day8_9h30m,18.200000762939453,32.560001373291016,38.720001220703125,43.84000015258789,46.06999969482422,47.58000183105469,48.790000915527344,49.88999938964844,50.04999923706055
3.csv_Day8_10h00m,22.239999771118164,34.099998474121094,41.83000183105469,49.38999938964844,51.63999938964844,53.540000915527344,56.34000015258789,56.90999984741211,57.790000915527344
3.csv_Day8_10h30m,24.360000610351562,36.72999954223633,45.27000045776367,54.7599983215332,56.540000915527344,58.0,60.58000183105469,61.81999969482422,62.720001220703125
3.csv_Day8_11h00m,30.139999389648438,49.040000915527344,53.540000915527344,59.119998931884766,62.400001525878906,63.83000183105469,65.76000213623047,66.0,67.45999908447266
3.csv_Day8_11h30m,31.18000030517578,51.18000030517578,56.130001068115234,61.959999084472656,64.97000122070312,66.62999725341797,68.2699966430664,68.86000061035156,70.22000122070312
3.csv_Day8_12h00m,27.68000030517578,43.90999984741211,52.849998474121094,60.41999816894531,63.22999954223633,66.41999816894531,68.62000274658203,69.04000091552734,70.75
3.csv_Day8_12h30m,27.93000030517578,44.27000045776367,53.08000183105469,60.61000061035156,63.22999954223633,66.43000030517578,68.55000305175781,69.18000030517578,70.72000122070312
3.csv_Day8_13h00m,23.979999542236328,37.400001525878906,49.130001068115234,57.13999938964844,59.790000915527344,64.33999633789062,67.68000030517578,68.56999969482422,70.12999725341797
3.csv_Day8_13h30m,23.18000030517578,36.439998626708984,46.209999084472656,53.52000045776367,56.189998626708984,60.59000015258789,63.4900016784668,64.05000305175781,65.9000015258789
3.csv_Day8_14h00m,18.690000534057617,30.420000076293945,40.709999084472656,47.56999969482422,51.18000030517578,55.91999816894531,59.45000076293945,60.58000183105469,61.72999954223633
3.csv_Day8_14h30m,19.850000381469727,30.950000762939453,39.970001220703125,45.349998474121094,47.79999923706055,52.0,55.04999923706055,56.130001068115234,57.0
3.csv_Day8_15h00m,12.579999923706055,23.549999237060547,32.13999938964844,37.099998474121094,39.790000915527344,44.290000915527344,46.59000015258789,48.36000061035156,49.290000915527344
3.csv_Day8_15h30m,11.710000038146973,21.3700008392334,27.149999618530273,31.219999313354492,34.20000076293945,36.58000183105469,39.279998779296875,40.33000183105469,41.29999923706055
3.csv_Day8_16h00m,7.159999847412109,10.229999542236328,18.8799991607666,21.969999313354492,23.829999923706055,25.889999389648438,28.43000030517578,29.5,30.549999237060547
3.csv_Day8_16h30m,7.269999980926514,10.640000343322754,14.649999618530273,15.869999885559082,17.049999237060547,18.90999984741211,19.75,21.280000686645508,21.469999313354492
3.csv_Day8_17h00m,2.5799999237060547,5.010000228881836,5.53000020980835,7.349999904632568,8.180000305175781,10.100000381469727,10.0,11.050000190734863,11.449999809265137
3.csv_Day8_17h30m,1.190000057220459,2.2300000190734863,2.8299999237060547,3.799999952316284,3.7699999809265137,4.070000171661377,4.25,4.679999828338623,4.75
3.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
4.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
4.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
4.csv_Day7_6h30m,0.8199999928474426,0.9300000071525574,1.2599999904632568,1.350000023841858,1.7599999904632568,1.8200000524520874,2.430000066757202,3.940000057220459,4.320000171661377
4.csv_Day7_7h00m,3.940000057220459,4.989999771118164,7.210000038146973,8.09000015258789,9.140000343322754,10.460000038146973,11.640000343322754,11.239999771118164,12.789999961853027
4.csv_Day7_7h30m,10.300000190734863,14.9399995803833,18.59000015258789,20.469999313354492,20.81999969482422,22.06999969482422,22.719999313354492,23.239999771118164,23.600000381469727
4.csv_Day7_8h00m,7.53000020980835,19.030000686645508,26.6299991607666,29.139999389648438,30.65999984741211,31.8799991607666,32.84000015258789,32.90999984741211,33.33000183105469
4.csv_Day7_8h30m,12.6899995803833,30.43000030517578,37.70000076293945,39.83000183105469,41.22999954223633,42.09000015258789,42.43000030517578,42.93000030517578,43.880001068115234
4.csv_Day7_9h00m,17.5,36.290000915527344,44.36000061035156,47.59000015258789,49.88999938964844,51.4900016784668,51.900001525878906,53.119998931884766,54.099998474121094
4.csv_Day7_9h30m,28.020000457763672,47.119998931884766,53.59000015258789,56.029998779296875,58.369998931884766,60.11000061035156,60.310001373291016,61.66999816894531,62.790000915527344
4.csv_Day7_10h00m,24.290000915527344,42.900001525878906,53.2400016784668,58.70000076293945,63.08000183105469,67.01000213623047,67.3499984741211,68.25,70.19999694824219
4.csv_Day7_10h30m,35.75,48.599998474121094,59.22999954223633,64.05000305175781,68.86000061035156,72.86000061035156,72.95999908447266,73.95999908447266,75.91000366210938
4.csv_Day7_11h00m,36.65999984741211,50.47999954223633,64.25,68.86000061035156,70.5999984741211,73.94000244140625,75.9800033569336,76.93000030517578,78.94000244140625
4.csv_Day7_11h30m,37.689998626708984,53.77000045776367,69.38999938964844,72.44000244140625,74.06999969482422,76.36000061035156,78.47000122070312,79.12000274658203,81.23999786376953
4.csv_Day7_12h00m,31.8799991607666,49.45000076293945,66.44999694824219,71.52999877929688,73.88999938964844,77.66000366210938,80.12999725341797,81.29000091552734,82.9800033569336
4.csv_Day7_12h30m,30.739999771118164,49.13999938964844,65.04000091552734,70.0999984741211,74.95999908447266,79.29000091552734,81.19000244140625,82.29000091552734,83.70999908447266
4.csv_Day7_13h00m,23.639999389648438,45.20000076293945,62.25,65.98999786376953,72.55999755859375,77.6500015258789,79.75,81.25,82.70999908447266
4.csv_Day7_13h30m,24.170000076293945,44.11000061035156,60.720001220703125,64.20999908447266,69.41000366210938,73.69000244140625,75.66999816894531,76.83999633789062,78.19999694824219
4.csv_Day7_14h00m,18.920000076293945,38.77000045776367,56.59000015258789,59.40999984741211,62.93000030517578,67.47000122070312,69.62000274658203,70.76000213623047,72.44000244140625
4.csv_Day7_14h30m,19.979999542236328,37.18000030517578,51.290000915527344,53.849998474121094,59.119998931884766,62.90999984741211,64.68000030517578,65.47000122070312,66.87999725341797
4.csv_Day7_15h00m,14.050000190734863,29.969999313354492,44.38999938964844,45.619998931884766,49.95000076293945,54.15999984741211,56.470001220703125,57.0,59.060001373291016
