id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.009999999776482582
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.0,0.009999999776482582,0.0
2.csv_Day7_6h30m,0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.009999999776482582,0.019999999552965164,0.009999999776482582
2.csv_Day7_7h00m,0.0,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,-0.0,0.0,-0.0,0.009999999776482582
2.csv_Day7_7h30m,0.14000000059604645,0.03999999910593033,1.2699999809265137,0.09000000357627869,1.409999966621399,1.409999966621399,0.7300000190734863,3.430000066757202,2.2699999809265137
2.csv_Day7_8h00m,1.8300000429153442,1.7899999618530273,2.7100000381469727,5.409999847412109,5.420000076293945,6.230000019073486,6.300000190734863,4.079999923706055,7.889999866485596
2.csv_Day7_8h30m,7.289999961853027,5.230000019073486,7.460000038146973,11.100000381469727,10.680000305175781,11.789999961853027,12.210000038146973,14.65999984741211,15.59000015258789
2.csv_Day7_9h00m,5.03000020980835,5.460000038146973,12.960000038146973,12.729999542236328,17.5,20.690000534057617,18.25,21.3700008392334,25.56999969482422
2.csv_Day7_9h30m,15.329999923706055,18.079999923706055,18.5,22.6299991607666,33.779998779296875,30.139999389648438,29.229999542236328,30.440000534057617,30.459999084472656
2.csv_Day7_10h00m,17.510000228881836,29.040000915527344,28.790000915527344,29.18000030517578,34.869998931884766,34.599998474121094,36.91999816894531,37.529998779296875,38.08000183105469
2.csv_Day7_10h30m,11.350000381469727,18.420000076293945,32.43000030517578,29.940000534057617,42.7599983215332,41.5,44.68000030517578,44.619998931884766,43.56999969482422
2.csv_Day7_11h00m,18.290000915527344,22.549999237060547,34.540000915527344,35.290000915527344,36.58000183105469,35.439998626708984,45.72999954223633,51.13999938964844,50.66999816894531
2.csv_Day7_11h30m,15.15999984741211,31.639999389648438,37.29999923706055,39.709999084472656,44.06999969482422,49.72999954223633,51.279998779296875,57.5,50.560001373291016
2.csv_Day7_12h00m,28.0,31.389999389648438,35.029998779296875,41.79999923706055,44.7400016784668,52.720001220703125,54.029998779296875,58.779998779296875,61.59000015258789
2.csv_Day7_12h30m,32.5099983215332,42.56999969482422,43.599998474121094,47.630001068115234,47.81999969482422,53.02000045776367,51.279998779296875,59.88999938964844,58.540000915527344
2.csv_Day7_13h00m,22.700000762939453,27.020000457763672,25.719999313354492,36.400001525878906,42.38999938964844,41.310001373291016,44.83000183105469,53.939998626708984,54.310001373291016
2.csv_Day7_13h30m,20.6200008392334,33.54999923706055,38.22999954223633,40.630001068115234,43.34000015258789,43.56999969482422,43.31999969482422,46.650001525878906,50.0
2.csv_Day7_14h00m,25.329999923706055,28.149999618530273,43.04999923706055,31.43000030517578,31.829999923706055,38.83000183105469,38.66999816894531,42.2400016784668,42.02000045776367
2.csv_Day7_14h30m,37.650001525878906,37.0099983215332,33.75,31.920000076293945,39.36000061035156,34.810001373291016,34.09000015258789,32.2599983215332,39.060001373291016
2.csv_Day7_15h00m,17.469999313354492,20.56999969482422,28.6299991607666,22.40999984741211,29.239999771118164,29.790000915527344,29.420000076293945,31.68000030517578,31.079999923706055
2.csv_Day7_15h30m,5.690000057220459,11.359999656677246,13.609999656677246,14.670000076293945,13.850000381469727,15.020000457763672,17.31999969482422,14.399999618530273,17.329999923706055
2.csv_Day7_16h00m,4.619999885559082,7.380000114440918,8.390000343322754,8.729999542236328,6.199999809265137,7.599999904632568,13.880000114440918,10.989999771118164,10.4399995803833
2.csv_Day7_16h30m,2.5999999046325684,3.930000066757202,4.329999923706055,3.4100000858306885,3.359999895095825,5.519999980926514,3.869999885559082,4.46999979019165,7.289999961853027
2.csv_Day7_17h00m,0.0,0.7799999713897705,0.019999999552965164,0.20999999344348907,0.7200000286102295,0.09000000357627869,0.0,1.4500000476837158,0.05999999865889549
2.csv_Day7_17h30m,0.0,0.0,0.12999999523162842,0.0,0.0,0.0,0.38999998569488525,0.009999999776482582,0.17000000178813934
2.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.0,0.0,0.009999999776482582
2.csv_Day7_18h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
2.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.csv_Day7_22h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
2.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
2.csv_Day8_4h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
2.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
2.csv_Day8_6h30m,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.0,0.0,0.009999999776482582
2.csv_Day8_7h00m,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,0.009999999776482582,0.009999999776482582
2.csv_Day8_7h30m,0.10999999940395355,0.1599999964237213,1.2400000095367432,0.18000000715255737,0.07000000029802322,0.28999999165534973,0.029999999329447746,0.1599999964237213,2.109999895095825
2.csv_Day8_8h00m,1.6100000143051147,4.159999847412109,2.2899999618530273,4.559999942779541,7.519999980926514,7.019999980926514,6.21999979019165,5.929999828338623,8.539999961853027
2.csv_Day8_8h30m,3.609999895095825,4.769999980926514,10.319999694824219,10.960000038146973,14.369999885559082,9.800000190734863,15.989999771118164,15.029999732971191,16.93000030517578
2.csv_Day8_9h00m,6.150000095367432,8.289999961853027,12.619999885559082,16.579999923706055,17.459999084472656,21.06999969482422,18.84000015258789,22.459999084472656,25.219999313354492
2.csv_Day8_9h30m,33.59000015258789,18.799999237060547,26.329999923706055,34.0099983215332,28.520000457763672,31.3700008392334,32.310001373291016,31.260000228881836,34.47999954223633
2.csv_Day8_10h00m,29.18000030517578,33.0,26.18000030517578,32.54999923706055,35.06999969482422,36.349998474121094,39.72999954223633,37.7400016784668,42.84000015258789
2.csv_Day8_10h30m,31.1299991607666,21.579999923706055,30.0,32.900001525878906,44.279998779296875,47.060001373291016,47.619998931884766,42.060001373291016,43.97999954223633
2.csv_Day8_11h00m,13.899999618530273,27.079999923706055,36.77000045776367,47.849998474121094,45.650001525878906,48.959999084472656,49.83000183105469,47.619998931884766,47.0
2.csv_Day8_11h30m,19.399999618530273,40.880001068115234,43.369998931884766,47.0099983215332,48.29999923706055,52.20000076293945,55.369998931884766,52.97999954223633,56.08000183105469
2.csv_Day8_12h00m,16.329999923706055,37.79999923706055,44.27000045776367,42.880001068115234,46.349998474121094,49.95000076293945,53.560001373291016,54.06999969482422,58.33000183105469
2.csv_Day8_12h30m,26.81999969482422,34.810001373291016,47.619998931884766,55.59000015258789,44.380001068115234,48.25,59.529998779296875,52.06999969482422,57.02000045776367
2.csv_Day8_13h00m,24.489999771118164,43.22999954223633,36.20000076293945,41.880001068115234,48.45000076293945,47.70000076293945,58.13999938964844,56.83000183105469,60.869998931884766
2.csv_Day8_13h30m,23.56999969482422,28.760000228881836,27.5,37.20000076293945,37.439998626708984,43.41999816894531,47.470001220703125,50.709999084472656,47.20000076293945
2.csv_Day8_14h00m,10.369999885559082,13.579999923706055,19.760000228881836,31.31999969482422,34.720001220703125,32.04999923706055,31.309999465942383,40.540000915527344,41.83000183105469
2.csv_Day8_14h30m,9.9399995803833,16.190000534057617,21.559999465942383,27.700000762939453,29.829999923706055,32.75,31.1200008392334,34.4900016784668,34.540000915527344
2.csv_Day8_15h00m,8.619999885559082,14.949999809265137,19.34000015258789,24.68000030517578,23.790000915527344,23.899999618530273,30.290000915527344,32.7599983215332,28.579999923706055
2.csv_Day8_15h30m,4.28000020980835,7.269999980926514,8.109999656677246,9.920000076293945,11.180000305175781,8.239999771118164,8.920000076293945,11.25,12.5
2.csv_Day8_16h00m,0.7599999904632568,4.320000171661377,6.369999885559082,9.970000267028809,2.9100000858306885,10.9399995803833,8.640000343322754,10.470000267028809,11.359999656677246
2.csv_Day8_16h30m,2.2100000381469727,1.8600000143051147,3.359999895095825,4.21999979019165,4.159999847412109,5.349999904632568,5.630000114440918,6.630000114440918,5.909999847412109
2.csv_Day8_17h00m,0.1599999964237213,0.14000000059604645,0.029999999329447746,0.019999999552965164,0.0,0.7699999809265137,2.299999952316284,0.6100000143051147,1.5299999713897705
2.csv_Day8_17h30m,0.0,0.009999999776482582,0.0,-0.0,0.23999999463558197,0.7599999904632568,0.6299999952316284,0.0,1.4199999570846558
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.009999999776482582
2.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
2.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
2.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
2.csv_Day8_23h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day7_6h00m,0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.07999999821186066,0.009999999776482582,0.009999999776482582
3.csv_Day7_7h00m,0.029999999329447746,0.05999999865889549,0.8399999737739563,0.09000000357627869,0.05999999865889549,0.09000000357627869,3.4200000762939453,1.7300000190734863,2.4700000286102295
3.csv_Day7_7h30m,2.130000114440918,1.3799999952316284,3.859999895095825,3.4100000858306885,4.840000152587891,5.300000190734863,7.199999809265137,7.630000114440918,9.390000343322754
3.csv_Day7_8h00m,5.409999847412109,12.529999732971191,15.75,13.039999961853027,16.06999969482422,16.149999618530273,17.850000381469727,19.43000030517578,19.43000030517578
3.csv_Day7_8h30m,9.65999984741211,15.670000076293945,15.920000076293945,19.5,20.68000030517578,24.190000534057617,24.770000457763672,25.100000381469727,27.139999389648438
3.csv_Day7_9h00m,20.18000030517578,23.959999084472656,26.899999618530273,28.829999923706055,33.7400016784668,34.11000061035156,33.849998474121094,36.119998931884766,38.45000076293945
3.csv_Day7_9h30m,24.850000381469727,43.619998931884766,44.86000061035156,49.279998779296875,52.31999969482422,44.45000076293945,44.290000915527344,47.84000015258789,46.18000030517578
3.csv_Day7_10h00m,30.84000015258789,38.650001525878906,36.709999084472656,42.20000076293945,48.25,49.72999954223633,50.81999969482422,55.5099983215332,56.5
3.csv_Day7_10h30m,25.469999313354492,31.15999984741211,46.849998474121094,45.380001068115234,53.27000045776367,58.849998474121094,59.02000045776367,60.349998474121094,62.369998931884766
3.csv_Day7_11h00m,32.529998779296875,41.209999084472656,51.959999084472656,61.869998931884766,57.0,68.98999786376953,67.33000183105469,66.94000244140625,66.08000183105469
3.csv_Day7_11h30m,27.829999923706055,56.0099983215332,63.83000183105469,70.33999633789062,67.62000274658203,68.05000305175781,69.2300033569336,72.12000274658203,72.58000183105469
3.csv_Day7_12h00m,18.489999771118164,31.639999389648438,45.540000915527344,67.83999633789062,63.790000915527344,67.0199966430664,67.8499984741211,69.38999938964844,73.7300033569336
3.csv_Day7_12h30m,28.100000381469727,47.779998779296875,47.779998779296875,57.27000045776367,64.80999755859375,63.86000061035156,71.86000061035156,71.2699966430664,71.68000030517578
3.csv_Day7_13h00m,35.54999923706055,56.34000015258789,52.88999938964844,59.61000061035156,61.40999984741211,58.81999969482422,64.44999694824219,69.25,70.27999877929688
3.csv_Day7_13h30m,27.56999969482422,41.7400016784668,53.47999954223633,53.88999938964844,53.41999816894531,60.099998474121094,60.45000076293945,66.44000244140625,67.61000061035156
3.csv_Day7_14h00m,20.280000686645508,37.779998779296875,46.970001220703125,34.720001220703125,54.540000915527344,58.400001525878906,59.77000045776367,61.970001220703125,61.15999984741211
3.csv_Day7_14h30m,30.139999389648438,36.880001068115234,40.0099983215332,44.02000045776367,47.619998931884766,49.349998474121094,54.970001220703125,59.63999938964844,58.709999084472656
3.csv_Day7_15h00m,10.380000114440918,32.0099983215332,30.540000915527344,38.369998931884766,44.939998626708984,49.52000045776367,46.439998626708984,46.599998474121094,48.61000061035156
3.csv_Day7_15h30m,12.329999923706055,19.3700008392334,24.899999618530273,24.65999984741211,31.040000915527344,32.20000076293945,33.880001068115234,38.119998931884766,40.27000045776367
3.csv_Day7_16h00m,15.949999809265137,13.119999885559082,22.520000457763672,16.8799991607666,20.90999984741211,26.440000534057617,29.979999542236328,30.68000030517578,33.040000915527344
3.csv_Day7_16h30m,4.019999980926514,11.050000190734863,12.029999732971191,14.0,18.360000610351562,18.40999984741211,22.040000915527344,18.75,20.239999771118164
3.csv_Day7_17h00m,3.559999942779541,6.099999904632568,7.989999771118164,6.400000095367432,8.640000343322754,5.760000228881836,9.640000343322754,9.479999542236328,8.0
3.csv_Day7_17h30m,3.8299999237060547,3.0199999809265137,2.319999933242798,2.549999952316284,3.0399999618530273,2.5799999237060547,3.240000009536743,4.639999866485596,4.630000114440918
3.csv_Day7_18h00m,-0.0,0.0,0.019999999552965164,0.05000000074505806,0.0,0.009999999776482582,-0.0,0.0,0.009999999776482582
3.csv_Day7_18h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
3.csv_Day7_23h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
3.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
3.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_5h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582
3.csv_Day8_6h30m,0.0,-0.0,-0.0,0.019999999552965164,-0.0,0.009999999776482582,-0.0,0.0,0.009999999776482582
3.csv_Day8_7h00m,0.009999999776482582,0.5600000023841858,0.11999999731779099,1.899999976158142,1.9199999570846558,2.140000104904175,1.0499999523162842,3.309999942779541,2.1700000762939453
3.csv_Day8_7h30m,2.1600000858306885,1.5499999523162842,2.390000104904175,5.389999866485596,5.190000057220459,4.340000152587891,5.349999904632568,6.699999809265137,7.460000038146973
3.csv_Day8_8h00m,5.809999942779541,5.599999904632568,7.53000020980835,11.260000228881836,14.0,17.399999618530273,15.279999732971191,15.84000015258789,20.139999389648438
3.csv_Day8_8h30m,9.539999961853027,13.270000457763672,15.069999694824219,16.610000610351562,22.350000381469727,22.690000534057617,24.940000534057617,25.34000015258789,28.559999465942383
3.csv_Day8_9h00m,9.069999694824219,18.65999984741211,18.520000457763672,24.899999618530273,27.850000381469727,29.850000381469727,34.7400016784668,36.099998474121094,36.61000061035156
3.csv_Day8_9h30m,13.710000038146973,15.40999984741211,24.020000457763672,28.739999771118164,33.81999969482422,38.02000045776367,42.52000045776367,43.9900016784668,47.209999084472656
3.csv_Day8_10h00m,15.329999923706055,30.1200008392334,33.70000076293945,35.849998474121094,43.150001525878906,46.31999969482422,50.11000061035156,53.099998474121094,53.36000061035156
3.csv_Day8_10h30m,14.680000305175781,25.170000076293945,36.59000015258789,39.400001525878906,51.689998626708984,53.18000030517578,58.13999938964844,58.66999816894531,61.15999984741211
3.csv_Day8_11h00m,12.34000015258789,23.829999923706055,38.40999984741211,53.91999816894531,58.18000030517578,58.720001220703125,64.6500015258789,68.1500015258789,67.44999694824219
3.csv_Day8_11h30m,14.460000038146973,33.130001068115234,45.04999923706055,57.310001373291016,58.97999954223633,67.04000091552734,69.52999877929688,72.58999633789062,74.13999938964844
3.csv_Day8_12h00m,15.680000305175781,28.950000762939453,39.220001220703125,54.72999954223633,57.0099983215332,62.5,67.7699966430664,67.30000305175781,69.86000061035156
3.csv_Day8_12h30m,20.600000381469727,34.220001220703125,41.470001220703125,54.279998779296875,52.310001373291016,61.66999816894531,68.66000366210938,68.8499984741211,70.98999786376953
3.csv_Day8_13h00m,16.389999389648438,29.43000030517578,33.41999816894531,46.2400016784668,53.650001525878906,53.25,67.2300033569336,67.12000274658203,72.98999786376953
3.csv_Day8_13h30m,9.079999923706055,28.1299991607666,32.279998779296875,47.31999969482422,52.040000915527344,59.0,63.40999984741211,63.11000061035156,65.31999969482422
3.csv_Day8_14h00m,17.110000610351562,23.610000610351562,28.459999084472656,49.86000061035156,49.650001525878906,49.95000076293945,52.95000076293945,59.9900016784668,62.31999969482422
3.csv_Day8_14h30m,13.960000038146973,25.18000030517578,33.040000915527344,34.04999923706055,49.93000030517578,50.689998626708984,50.7599983215332,55.43000030517578,58.2599983215332
3.csv_Day8_15h00m,6.900000095367432,19.68000030517578,26.850000381469727,36.81999969482422,41.310001373291016,41.33000183105469,46.790000915527344,47.650001525878906,48.91999816894531
3.csv_Day8_15h30m,10.699999809265137,10.369999885559082,17.850000381469727,23.760000228881836,30.299999237060547,27.59000015258789,34.060001373291016,35.0,36.02000045776367
3.csv_Day8_16h00m,8.710000038146973,10.470000267028809,12.449999809265137,16.940000534057617,25.06999969482422,25.56999969482422,27.260000228881836,28.530000686645508,32.130001068115234
3.csv_Day8_16h30m,4.190000057220459,6.289999961853027,13.84000015258789,15.699999809265137,14.119999885559082,22.399999618530273,22.459999084472656,18.559999465942383,20.920000076293945
3.csv_Day8_17h00m,2.819999933242798,3.859999895095825,8.430000305175781,3.990000009536743,6.760000228881836,6.019999980926514,9.149999618530273,9.470000267028809,8.149999618530273
3.csv_Day8_17h30m,2.819999933242798,2.740000009536743,3.5,2.619999885559082,2.759999990463257,4.269999980926514,1.809999942779541,2.9800000190734863,3.309999942779541
3.csv_Day8_18h00m,0.0,-0.0,0.029999999329447746,0.0,0.47999998927116394,0.0,0.009999999776482582,-0.0,0.009999999776482582
3.csv_Day8_18h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
3.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day8_20h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
3.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3.csv_Day8_23h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
