id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_14h30m,5.32416296005249,11.836194038391113,17.5740909576416,29.775651931762695,37.17324447631836,40.44807815551758,45.366966247558594,51.23836898803711,53.72602844238281
1.csv_Day8_15h00m,3.2930538654327393,7.994768142700195,14.368186950683594,25.672754287719727,31.98365020751953,35.11790466308594,39.91487503051758,45.53010940551758,47.597320556640625
1.csv_Day8_15h30m,1.2079806327819824,4.569033145904541,10.662077903747559,20.772737503051758,25.81602668762207,28.65869140625,33.33307647705078,38.970333099365234,40.64118194580078
1.csv_Day8_16h00m,0.10352621227502823,1.8997931480407715,6.853597640991211,14.95296573638916,18.683853149414062,21.305313110351562,25.459787368774414,30.76151466369629,32.04947280883789
1.csv_Day8_16h30m,0.0,0.6835665702819824,4.017698287963867,9.39175796508789,11.905275344848633,13.995417594909668,17.503110885620117,22.157001495361328,23.22857093811035
1.csv_Day8_17h00m,0.0,0.38205280900001526,1.7844245433807373,4.392657279968262,6.115677356719971,7.677221775054932,10.372065544128418,13.809632301330566,14.640047073364258
1.csv_Day8_17h30m,0.0,0.0012480844743549824,0.15130937099456787,0.8605414628982544,1.6636942625045776,2.583317756652832,4.273469924926758,6.333467960357666,6.861449241638184
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.22866350412368774,0.790176510810852,1.6062818765640259,1.6655018329620361
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.014512604102492332,0.12240701168775558,0.1667259931564331
1.csv_Day8_19h00m,0.0,0.011549526825547218,0.0,0.0,0.0024178512394428253,0.002104705898091197,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0016477219760417938,0.0,0.0038891062140464783,0.022265711799263954,0.027627114206552505,0.015262898057699203
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00817159190773964,0.007690180093050003,0.005643665790557861
1.csv_Day8_20h30m,0.0,0.002251639496535063,0.0,0.0009053293615579605,0.0008586964104324579,0.0009260522201657295,0.0002370700240135193,0.0,0.008107252418994904
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.00040803849697113037,0.0015573576092720032,0.005006130784749985,0.007114702835679054
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.000627763569355011,0.00087728351354599,0.001604537945240736
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.00017835386097431183,0.0011658684816211462,0.0010798228904604912,0.001283242367208004
1.csv_Day8_22h30m,0.0,0.00010336731793358922,0.0,0.0,3.897240458172746e-05,0.00010072354052681476,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0001910953433252871,5.683585186488926e-06,1.4405231922864914e-05,0.0,2.1185041987337172e-07,3.941367322113365e-05,1.787615656212438e-05,3.787710011238232e-05
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,3.287661911599571e-07,0.0,7.954551983857527e-05,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,3.141827619401738e-05,1.9616792997112498e-05,0.0,0.0,0.00034094287548214197,0.0002888438757508993
2.csv_Day7_0h30m,0.0,0.0,0.0,2.190331360907294e-05,0.00013299357669893652,9.735228377394378e-05,0.0,5.748078547185287e-05,1.8662209186004475e-05
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.00023661289014853537,0.0002684112696442753,0.0,0.0006787917809560895,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005255718715488911,7.761258166283369e-05
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0009137168526649475,0.001512313261628151,0.001848563551902771,0.006612617522478104
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.001199590042233467,0.0032642073929309845,0.0041082389652729034,0.011510834097862244
2.csv_Day7_3h00m,0.0,0.0007366093341261148,0.0,0.0,0.0,0.001670917496085167,0.004410216584801674,0.008681345731019974,0.016334280371665955
2.csv_Day7_3h30m,0.0,0.004999303258955479,0.0,0.0,0.0,0.0,0.0,0.01158466748893261,0.03514648228883743
2.csv_Day7_4h00m,0.0,0.004153727553784847,0.0,0.0,0.0,0.0,0.0,0.0,0.014279721304774284
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.002954586409032345,0.048081718385219574,0.05746567249298096
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.049484964460134506,0.08810047805309296,0.21838542819023132,0.20443594455718994
2.csv_Day7_6h00m,0.0,0.20760038495063782,0.023448167368769646,0.0,0.0524376817047596,0.3706445097923279,0.5543761253356934,1.2196755409240723,1.6454817056655884
2.csv_Day7_6h30m,0.5837656259536743,1.7832329273223877,1.820164442062378,1.410701870918274,1.52423894405365,3.3035855293273926,4.312451362609863,5.735809326171875,6.334705829620361
2.csv_Day7_7h00m,3.0160179138183594,5.655293941497803,6.629786491394043,6.288496971130371,6.473579406738281,9.59521198272705,11.367166519165039,13.565629005432129,14.203999519348145
2.csv_Day7_7h30m,9.18600845336914,12.952978134155273,14.87052059173584,14.193497657775879,14.252717018127441,18.256206512451172,20.901655197143555,23.84483528137207,24.514402389526367
2.csv_Day7_8h00m,14.619549751281738,19.264543533325195,22.584148406982422,21.99641990661621,22.672832489013672,27.472423553466797,30.990406036376953,34.408470153808594,35.19635772705078
2.csv_Day7_8h30m,19.578941345214844,24.129152297973633,29.354385375976562,29.654911041259766,31.022624969482422,36.43048858642578,40.63763427734375,44.39699935913086,45.305870056152344
2.csv_Day7_9h00m,25.00434112548828,29.97903823852539,36.4949951171875,37.11026382446289,38.28229522705078,43.76909637451172,48.449005126953125,52.91679000854492,54.12735366821289
2.csv_Day7_9h30m,29.401643753051758,35.348114013671875,43.836334228515625,44.59394454956055,45.11153793334961,50.48106384277344,55.57707595825195,60.52660369873047,61.82661056518555
2.csv_Day7_10h00m,32.3224983215332,40.03041458129883,50.79157638549805,51.592960357666016,51.51017379760742,56.748008728027344,62.14959716796875,67.3342514038086,68.57576751708984
2.csv_Day7_10h30m,35.114017486572266,43.892906188964844,56.41265869140625,56.97360610961914,56.309730529785156,61.26463317871094,66.9162826538086,72.39787292480469,73.68194580078125
2.csv_Day7_11h00m,36.40208053588867,45.92340850830078,59.485774993896484,60.05923843383789,58.873558044433594,63.8458366394043,69.60176849365234,75.33110809326172,76.91937255859375
2.csv_Day7_11h30m,36.512733459472656,46.846031188964844,60.838043212890625,61.457252502441406,59.78094482421875,64.48345947265625,70.38589477539062,76.43170166015625,78.6957778930664
2.csv_Day7_12h00m,23.908679962158203,45.611717224121094,51.53699493408203,55.21182632446289,56.711002349853516,59.03245162963867,63.27473449707031,69.1376953125,76.30050659179688
2.csv_Day7_12h30m,23.902667999267578,44.66923141479492,50.34343338012695,54.082881927490234,55.51789093017578,58.44516372680664,63.05531311035156,69.45806121826172,76.8790283203125
2.csv_Day7_13h00m,22.538671493530273,42.38958740234375,47.9195671081543,51.94668197631836,52.88479232788086,56.19598388671875,60.853328704833984,67.90312957763672,75.83341979980469
2.csv_Day7_13h30m,20.88091278076172,38.91245651245117,44.060604095458984,48.164451599121094,48.81113052368164,52.43314743041992,57.40654373168945,65.11746215820312,73.3335952758789
2.csv_Day7_14h00m,18.494672775268555,34.12124252319336,38.7646369934082,42.836212158203125,43.64902114868164,47.6940803527832,52.955474853515625,61.42318344116211,69.55823516845703
2.csv_Day7_14h30m,15.336398124694824,28.154430389404297,32.96117401123047,37.448734283447266,38.194149017333984,42.29710006713867,47.65163803100586,56.40217971801758,64.37464141845703
2.csv_Day7_15h00m,11.562952995300293,21.677875518798828,26.85431671142578,31.749488830566406,33.200347900390625,37.442901611328125,42.86381912231445,50.863319396972656,57.9562873840332
2.csv_Day7_15h30m,7.983911514282227,14.716710090637207,19.59290313720703,24.650163650512695,27.15216636657715,31.596004486083984,37.29497528076172,44.22960662841797,49.947784423828125
2.csv_Day7_16h00m,4.643033981323242,8.238093376159668,12.180793762207031,16.671897888183594,20.10654640197754,24.485597610473633,29.945634841918945,35.55633544921875,40.231502532958984
2.csv_Day7_16h30m,2.516261577606201,4.12748384475708,6.746636390686035,10.00572395324707,13.203591346740723,16.95578384399414,21.72863006591797,26.22351837158203,30.258760452270508
2.csv_Day7_17h00m,1.5243979692459106,1.4059261083602905,2.7561166286468506,4.70125150680542,7.185854434967041,10.060279846191406,13.87926959991455,17.207399368286133,20.374588012695312
2.csv_Day7_17h30m,0.9310948848724365,0.04039471596479416,0.2934422194957733,1.010966181755066,2.1440505981445312,3.6874499320983887,6.08808708190918,8.094870567321777,10.59746265411377
2.csv_Day7_18h00m,0.2767713665962219,0.0,0.0,0.0,0.012968646362423897,0.4589841961860657,1.2567203044891357,1.9732714891433716,3.4347057342529297
2.csv_Day7_18h30m,0.026713969185948372,0.0,0.0,0.0,0.0,0.004958371631801128,0.08140737563371658,0.23427993059158325,0.8451766967773438
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0033735092729330063,0.0024368055164813995,0.0,0.0,0.0,0.053653784096241
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0011425130069255829,0.0014018472284078598,0.006284497678279877,0.022349992766976357,0.031865958124399185,0.029477890580892563
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0001440923660993576,0.00040407851338386536,0.0032002413645386696,0.006887111812829971,0.007002580910921097,0.009715139865875244
2.csv_Day7_20h30m,0.0033327050041407347,0.00010141683742403984,0.0,0.0007051769644021988,0.0004969558212906122,0.0019365297630429268,0.0003698095679283142,0.0005440153181552887,0.0052190497517585754
2.csv_Day7_21h00m,0.0,0.0,0.0008358508348464966,0.0016302932053804398,0.00031787529587745667,0.0015241354703903198,0.002332039177417755,0.005696650594472885,0.00909232534468174
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0006792917847633362,0.00016548484563827515,0.004922013264149427
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085541099309921e-05
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,7.757199637126178e-05,0.00012568857346195728,3.8065933040343225e-05,0.0001022110809572041,0.00038208867772482336
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,8.831008017295972e-06,6.427876360248774e-05,3.408966585993767e-05,6.329126335913315e-05
2.csv_Day7_23h30m,0.0,0.0,5.2792038331972435e-06,4.959059879183769e-06,0.0,2.859180767700309e-07,0.0,8.658189472043887e-05,0.0001594673958607018
2.csv_Day8_0h00m,0.0,0.0,0.0,0.00013253616634756327,0.0003591393760871142,0.0004172655171714723,0.00039035448571667075,1.546104613225907e-06,0.00029090954922139645
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0006222822703421116,0.0013545716647058725,0.0012834446970373392,0.0007630970794707537,3.5665339964907616e-05,2.6980811526300386e-05
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0007115534972399473,0.002077148063108325,0.002457111142575741,0.0025054237339645624,0.0013275659875944257,0.00024142611073330045
2.csv_Day8_1h30m,0.0,0.0,0.0004032765282317996,0.0017146219033747911,0.0029090146999806166,0.004102978389710188,0.004999381955713034,0.0011009951122105122,0.0009770317701622844
2.csv_Day8_2h00m,0.0,0.0,0.003439186606556177,0.003032327862456441,0.003551592119038105,0.0033175721764564514,0.003479147329926491,0.0008485168218612671,0.0038722343742847443
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005689151585102081,0.004049286246299744
2.csv_Day8_3h00m,0.0,0.002854719990864396,0.0,0.0,0.0,0.0,0.0,0.008595097810029984,0.020326480269432068
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0063362717628479,0.04506435990333557,0.07650674134492874
2.csv_Day8_4h00m,0.0,0.0,0.002029350958764553,0.0,0.016409916803240776,0.04271026328206062,0.04878527671098709,0.052974194288253784,0.06215488910675049
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02859012596309185,0.063874751329422,0.05510662868618965,0.06639748811721802
2.csv_Day8_5h00m,0.0,0.07445231825113297,0.2194962054491043,0.26788046956062317,0.5229672789573669,0.7690672278404236,1.069417953491211,1.398115634918213,1.600760579109192
2.csv_Day8_5h30m,1.2560927867889404,2.275169849395752,3.027099609375,2.9386425018310547,4.052743911743164,4.309558391571045,5.073178768157959,5.90798282623291,6.359179973602295
2.csv_Day8_6h00m,5.516959190368652,7.785845756530762,9.445469856262207,9.400522232055664,11.42900276184082,11.634360313415527,12.865211486816406,14.05656623840332,14.48043441772461
2.csv_Day8_6h30m,11.742018699645996,14.541974067687988,16.231456756591797,15.844124794006348,18.963041305541992,19.066936492919922,20.609617233276367,22.403356552124023,22.808746337890625
2.csv_Day8_7h00m,17.94376564025879,20.330503463745117,21.92291831970215,21.358272552490234,25.325727462768555,25.753437042236328,27.925844192504883,30.645814895629883,31.15947151184082
2.csv_Day8_7h30m,23.584213256835938,26.568389892578125,28.81438636779785,28.895273208618164,33.74856185913086,34.01337814331055,36.37405776977539,39.46891784667969,39.946372985839844
2.csv_Day8_8h00m,29.719375610351562,32.723182678222656,34.877288818359375,35.25857162475586,41.1434440612793,41.44621658325195,44.12986755371094,47.93865966796875,48.61865234375
2.csv_Day8_8h30m,35.18292236328125,37.76497268676758,40.027801513671875,40.94340515136719,47.2985954284668,47.83650207519531,51.149986267089844,55.70390319824219,56.63109588623047
2.csv_Day8_9h00m,37.84312438964844,41.30274200439453,45.00835418701172,47.1248893737793,54.16388702392578,54.906917572021484,58.66878890991211,63.386268615722656,64.46114349365234
2.csv_Day8_9h30m,38.99081802368164,43.157501220703125,47.08008575439453,49.71513748168945,57.67744827270508,59.58539962768555,64.34950256347656,69.79534912109375,71.01696014404297
2.csv_Day8_10h00m,38.22809982299805,43.33157730102539,47.20383071899414,50.49601364135742,59.07994079589844,62.19214630126953,68.24378967285156,74.87002563476562,76.43761444091797
2.csv_Day8_10h30m,35.5112190246582,41.79532241821289,46.262508392333984,50.8258171081543,59.8581657409668,64.02388000488281,71.17925262451172,78.42860412597656,80.60665893554688
2.csv_Day8_11h00m,31.71116828918457,38.84389114379883,44.00510025024414,50.42905044555664,60.22660827636719,65.42977142333984,73.0324935913086,80.447509765625,83.08889770507812
2.csv_Day8_11h30m,27.470226287841797,36.07197570800781,42.78883361816406,50.51991653442383,61.1884651184082,66.70817565917969,74.0816650390625,81.14114379882812,84.09703063964844
2.csv_Day8_12h00m,26.04604148864746,35.864620208740234,44.37014389038086,52.185821533203125,61.05577850341797,72.24285888671875,80.84828186035156,86.76463317871094,89.74915313720703
2.csv_Day8_12h30m,23.602033615112305,33.112525939941406,41.50804901123047,48.313209533691406,58.63096618652344,70.15640258789062,79.46107482910156,85.40223693847656,88.75010681152344
2.csv_Day8_13h00m,20.197751998901367,29.284435272216797,37.29399108886719,43.016197204589844,55.06116485595703,67.59095764160156,77.8908920288086,83.60733032226562,87.01171875
2.csv_Day8_13h30m,17.063617706298828,25.716232299804688,33.25100326538086,37.90730667114258,50.91984176635742,63.81913375854492,74.59416198730469,80.29995727539062,83.61963653564453
2.csv_Day8_14h00m,12.694149017333984,20.538095474243164,27.918813705444336,31.79172706604004,45.38385772705078,58.83061599731445,69.79537200927734,75.28731536865234,78.64376068115234
2.csv_Day8_14h30m,8.438732147216797,15.681234359741211,22.79510498046875,25.78805923461914,39.813785552978516,53.62298583984375,64.55530548095703,69.59417724609375,72.57820892333984
2.csv_Day8_15h00m,5.889588356018066,12.973763465881348,19.97383689880371,22.47652816772461,35.90542221069336,48.90762710571289,59.03526306152344,63.4869384765625,65.89386749267578
2.csv_Day8_15h30m,4.535782337188721,11.511953353881836,18.33539581298828,20.024465560913086,31.22536277770996,42.756690979003906,52.23708724975586,56.10050582885742,58.252559661865234
2.csv_Day8_16h00m,2.981832981109619,9.806852340698242,16.146873474121094,17.120677947998047,25.79869842529297,35.347373962402344,43.83652114868164,47.31597137451172,49.3575325012207
2.csv_Day8_16h30m,1.386064052581787,6.985754489898682,12.257623672485352,12.790323257446289,19.854215621948242,27.802268981933594,35.406410217285156,38.46973419189453,39.990203857421875
2.csv_Day8_17h00m,0.6750327348709106,4.644052505493164,8.83569622039795,9.743242263793945,15.071163177490234,20.94730567932129,26.932233810424805,29.5108642578125,30.826313018798828
2.csv_Day8_17h30m,0.18835119903087616,2.882294178009033,6.094554901123047,7.1355767250061035,10.768279075622559,14.826192855834961,19.215723037719727,21.283266067504883,22.22586441040039
2.csv_Day8_18h00m,0.0,1.4372072219848633,3.378288745880127,4.044375419616699,6.614931106567383,9.254762649536133,12.495981216430664,13.800923347473145,13.970075607299805
2.csv_Day8_18h30m,0.0,0.544527530670166,1.8367936611175537,2.2983014583587646,3.5769360065460205,4.851083278656006,6.753470420837402,7.43724250793457,7.275130271911621
2.csv_Day8_19h00m,0.0,0.0,0.2829524278640747,0.535743236541748,1.0416654348373413,1.6183587312698364,2.531071901321411,2.96975040435791,2.691596508026123
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.07217981666326523,0.27127495408058167,0.4618579149246216,0.43342262506484985
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02029949426651001
2.csv_Day8_20h30m,0.0,0.002048968803137541,0.005302378907799721,0.0,1.1118361726403236e-05,0.0,0.02741023153066635,0.025703374296426773,0.05215401202440262
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.025972433388233185,0.027431603521108627,0.0006489697843790054
2.csv_Day8_21h30m,0.0,0.0,0.0022924980148673058,0.0013407431542873383,0.0,0.0,0.008649475872516632,0.0008166655898094177,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0006221046205610037,0.0011876337230205536,0.0,0.0,0.004398765042424202,0.0023487163707613945,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,6.0639140428975224e-06,0.00013430135732050985,0.00011277786688879132,0.0008614609250798821
2.csv_Day8_23h00m,0.00010426773224025965,0.0,0.0,0.0,4.022290522698313e-05,0.00011203109170310199,6.870758079458028e-05,7.090787403285503e-05,0.00012828546459786594
2.csv_Day8_23h30m,0.0,1.2637174222618341e-06,0.0,1.7539132386446e-06,0.0,1.6113719993882114e-06,0.0,0.00027569386293180287,0.00046956428559497
3.csv_Day7_0h00m,0.0,0.00044849319965578616,0.0003006099141202867,4.903936496702954e-05,0.00014536592061631382,0.00027400575345382094,0.0011563850566744804,0.0017756057204678655,0.0014823672827333212
3.csv_Day7_0h30m,0.0,0.0,0.00023938555386848748,4.9086756916949525e-05,0.0006967096123844385,0.0013255851808935404,0.0027792949695140123,0.0004999850643798709,2.6970392354996875e-05
3.csv_Day7_1h00m,0.0,0.0,0.0001734922407194972,5.468794552143663e-05,0.0010457007447257638,0.002423659898340702,0.006115926895290613,0.005486776120960712,0.000260423228610307
3.csv_Day7_1h30m,0.0,0.0006926833302713931,0.0004987780703231692,0.0016790826339274645,0.002975980518385768,0.004640478175133467,0.008724970743060112,0.007940754294395447,0.0018979458836838603
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0030658256728202105,0.0023169415071606636,0.0014772191643714905,0.0028597358614206314,0.0014721006155014038,0.00398750975728035
