id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_11h00m,38.310001373291016,60.41999816894531,62.08000183105469,64.62999725341797,70.2300033569336,72.43000030517578,63.349998474121094,78.11000061035156,79.95999908447266
2.csv_Day7_11h30m,35.849998474121094,63.9900016784668,67.0,68.12000274658203,72.19999694824219,75.33999633789062,79.18000030517578,81.66999816894531,81.62999725341797
2.csv_Day7_12h00m,35.2400016784668,56.38999938964844,61.849998474121094,66.19000244140625,72.1500015258789,77.04000091552734,80.36000061035156,82.62999725341797,82.3499984741211
2.csv_Day7_12h30m,36.9900016784668,51.54999923706055,56.34000015258789,64.08999633789062,69.81999969482422,76.44999694824219,79.6500015258789,79.9800033569336,78.61000061035156
2.csv_Day7_13h00m,30.90999984741211,43.9900016784668,52.52000045776367,63.7400016784668,68.05999755859375,72.41000366210938,76.58000183105469,77.38999938964844,80.2699966430664
2.csv_Day7_13h30m,28.56999969482422,41.13999938964844,47.91999816894531,57.810001373291016,63.29999923706055,68.33000183105469,72.66000366210938,74.08000183105469,76.41999816894531
2.csv_Day7_14h00m,23.049999237060547,36.4900016784668,46.220001220703125,55.439998626708984,59.81999969482422,64.97000122070312,67.6500015258789,68.7699966430664,70.4800033569336
2.csv_Day7_14h30m,23.709999084472656,36.13999938964844,45.81999969482422,56.16999816894531,57.16999816894531,61.400001525878906,63.310001373291016,65.33999633789062,66.7699966430664
2.csv_Day7_15h00m,18.799999237060547,29.299999237060547,41.310001373291016,47.130001068115234,54.61000061035156,49.7400016784668,44.060001373291016,47.97999954223633,57.75
2.csv_Day7_15h30m,18.75,28.290000915527344,40.7599983215332,47.88999938964844,52.31999969482422,49.83000183105469,48.7400016784668,51.06999969482422,50.310001373291016
2.csv_Day7_16h00m,15.40999984741211,21.639999389648438,32.79999923706055,26.729999542236328,31.959999084472656,33.83000183105469,35.33000183105469,38.439998626708984,39.2400016784668
2.csv_Day7_16h30m,15.260000228881836,18.989999771118164,17.549999237060547,20.739999771118164,29.420000076293945,30.889999389648438,31.219999313354492,31.420000076293945,29.610000610351562
2.csv_Day7_17h00m,9.529999732971191,12.600000381469727,7.389999866485596,12.039999961853027,16.18000030517578,7.010000228881836,12.25,15.649999618530273,19.799999237060547
2.csv_Day7_17h30m,7.300000190734863,7.289999961853027,8.039999961853027,9.380000114440918,9.3100004196167,9.579999923706055,10.210000038146973,10.229999542236328,11.119999885559082
2.csv_Day7_18h00m,0.0,0.7300000190734863,1.149999976158142,1.4500000476837158,1.649999976158142,1.9900000095367432,1.8700000047683716,1.75,2.0399999618530273
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.10999999940395355,0.5199999809265137,0.5099999904632568,1.0700000524520874,0.8399999737739563,1.7799999713897705
2.csv_Day8_5h30m,2.799999952316284,3.119999885559082,3.5199999809265137,3.880000114440918,4.510000228881836,4.03000020980835,4.28000020980835,4.420000076293945,4.630000114440918
2.csv_Day8_6h00m,6.059999942779541,9.130000114440918,10.520000457763672,10.670000076293945,11.430000305175781,11.460000038146973,11.770000457763672,12.020000457763672,11.920000076293945
2.csv_Day8_6h30m,16.709999084472656,18.059999465942383,18.270000457763672,18.5,19.40999984741211,19.81999969482422,20.299999237060547,20.350000381469727,20.540000915527344
2.csv_Day8_7h00m,19.31999969482422,22.959999084472656,28.43000030517578,28.8799991607666,29.579999923706055,30.399999618530273,29.40999984741211,29.709999084472656,30.229999542236328
2.csv_Day8_7h30m,25.43000030517578,32.79999923706055,38.04999923706055,38.43000030517578,39.2599983215332,38.880001068115234,38.880001068115234,39.459999084472656,40.15999984741211
2.csv_Day8_8h00m,27.739999771118164,41.220001220703125,45.279998779296875,46.84000015258789,47.34000015258789,47.34000015258789,48.38999938964844,49.0099983215332,49.52000045776367
2.csv_Day8_8h30m,45.060001373291016,51.5,55.83000183105469,55.59000015258789,56.47999954223633,56.41999816894531,57.20000076293945,57.25,57.9900016784668
2.csv_Day8_9h00m,50.27000045776367,57.04999923706055,61.0,62.7599983215332,63.790000915527344,64.0199966430664,65.12000274658203,65.8499984741211,66.87000274658203
2.csv_Day8_9h30m,63.029998779296875,68.06999969482422,69.81999969482422,70.66999816894531,71.9800033569336,71.83000183105469,72.52999877929688,73.44000244140625,73.5999984741211
2.csv_Day8_10h00m,24.239999771118164,41.130001068115234,56.529998779296875,61.349998474121094,59.349998474121094,65.30999755859375,68.37000274658203,71.76000213623047,72.79000091552734
2.csv_Day8_10h30m,36.90999984741211,51.959999084472656,64.27999877929688,71.33000183105469,74.76000213623047,76.72000122070312,79.22000122070312,81.30000305175781,81.80999755859375
2.csv_Day8_11h00m,20.15999984741211,41.11000061035156,50.11000061035156,59.040000915527344,64.81999969482422,67.37000274658203,69.3499984741211,71.98999786376953,73.47000122070312
2.csv_Day8_11h30m,21.8700008392334,41.08000183105469,49.75,54.04999923706055,61.72999954223633,65.01000213623047,65.33999633789062,68.45999908447266,74.69999694824219
2.csv_Day8_12h00m,15.34000015258789,37.02000045776367,46.15999984741211,54.90999984741211,66.05999755859375,75.5199966430664,81.41999816894531,85.37999725341797,86.7699966430664
2.csv_Day8_12h30m,17.56999969482422,36.939998626708984,45.099998474121094,51.65999984741211,63.959999084472656,69.5199966430664,70.69999694824219,75.30000305175781,79.25
2.csv_Day8_13h00m,14.100000381469727,34.06999969482422,42.83000183105469,51.279998779296875,61.43000030517578,69.5199966430664,73.2699966430664,79.26000213623047,83.87999725341797
2.csv_Day8_13h30m,13.779999732971191,33.900001525878906,40.59000015258789,50.27000045776367,63.040000915527344,66.27999877929688,71.47000122070312,74.2699966430664,75.6500015258789
2.csv_Day8_14h00m,11.5600004196167,24.799999237060547,31.56999969482422,46.34000015258789,58.27000045776367,64.4800033569336,69.19999694824219,75.83999633789062,78.7699966430664
2.csv_Day8_14h30m,14.520000457763672,28.290000915527344,37.540000915527344,49.40999984741211,54.400001525878906,55.66999816894531,53.97999954223633,56.9900016784668,66.22000122070312
2.csv_Day8_15h00m,11.069999694824219,21.270000457763672,28.530000686645508,39.619998931884766,48.54999923706055,54.779998779296875,59.63999938964844,63.83000183105469,67.33000183105469
2.csv_Day8_15h30m,11.229999542236328,23.700000762939453,27.93000030517578,36.970001220703125,44.2599983215332,50.310001373291016,57.849998474121094,62.470001220703125,62.68000030517578
2.csv_Day8_16h00m,5.449999809265137,6.340000152587891,5.630000114440918,7.46999979019165,14.680000305175781,11.399999618530273,21.40999984741211,32.02000045776367,43.130001068115234
2.csv_Day8_16h30m,2.3499999046325684,11.619999885559082,23.34000015258789,30.670000076293945,36.650001525878906,31.020000457763672,33.189998626708984,34.439998626708984,35.790000915527344
2.csv_Day8_17h00m,0.20000000298023224,1.1100000143051147,2.609999895095825,5.690000057220459,11.470000267028809,13.319999694824219,19.280000686645508,19.479999542236328,21.549999237060547
2.csv_Day8_17h30m,0.20000000298023224,1.1399999856948853,3.940000057220459,6.71999979019165,10.15999984741211,14.670000076293945,21.649999618530273,22.81999969482422,23.0
2.csv_Day8_18h00m,0.38999998569488525,1.1699999570846558,2.869999885559082,5.150000095367432,7.119999885559082,10.0600004196167,12.59000015258789,13.210000038146973,15.039999961853027
2.csv_Day8_18h30m,0.47999998927116394,1.3300000429153442,1.9600000381469727,2.9700000286102295,5.019999980926514,4.230000019073486,4.610000133514404,5.989999771118164,6.599999904632568
2.csv_Day8_19h00m,0.0,0.25999999046325684,1.149999976158142,1.3700000047683716,1.559999942779541,1.9600000381469727,1.6100000143051147,1.3899999856948853,3.049999952316284
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.6700000166893005,0.7799999713897705,0.9300000071525574,1.5099999904632568,1.3200000524520874,1.8700000047683716,2.5999999046325684
3.csv_Day7_5h30m,2.8499999046325684,2.9100000858306885,4.690000057220459,4.769999980926514,5.239999771118164,5.679999828338623,5.78000020980835,5.860000133514404,6.230000019073486
3.csv_Day7_6h00m,4.630000114440918,9.930000305175781,11.989999771118164,12.510000228881836,13.390000343322754,13.239999771118164,13.569999694824219,13.850000381469727,14.460000038146973
3.csv_Day7_6h30m,14.609999656677246,20.799999237060547,22.700000762939453,22.170000076293945,22.65999984741211,22.639999389648438,23.25,22.8700008392334,23.329999923706055
3.csv_Day7_7h00m,15.369999885559082,26.3799991607666,29.170000076293945,31.030000686645508,31.809999465942383,31.350000381469727,32.86000061035156,32.380001068115234,33.209999084472656
3.csv_Day7_7h30m,20.479999542236328,36.13999938964844,39.29999923706055,41.349998474121094,42.13999938964844,41.91999816894531,41.81999969482422,42.5099983215332,43.34000015258789
3.csv_Day7_8h00m,18.3799991607666,37.97999954223633,45.779998779296875,48.0099983215332,49.849998474121094,50.40999984741211,51.16999816894531,51.47999954223633,51.91999816894531
3.csv_Day7_8h30m,29.920000076293945,47.119998931884766,54.939998626708984,57.2400016784668,58.290000915527344,58.61000061035156,59.560001373291016,60.11000061035156,60.47999954223633
3.csv_Day7_9h00m,34.45000076293945,50.369998931884766,60.119998931884766,64.76000213623047,66.88999938964844,67.18000030517578,67.69999694824219,68.20999908447266,68.55000305175781
3.csv_Day7_9h30m,43.06999969482422,57.880001068115234,66.05000305175781,71.04000091552734,73.30999755859375,74.05000305175781,74.88999938964844,74.83000183105469,75.72000122070312
3.csv_Day7_10h00m,35.939998626708984,56.29999923706055,65.93000030517578,73.8499984741211,78.25,79.69999694824219,80.9800033569336,81.77999877929688,82.54000091552734
3.csv_Day7_10h30m,37.220001220703125,60.400001525878906,68.62999725341797,77.25,82.22000122070312,83.4800033569336,84.98999786376953,85.66999816894531,86.58999633789062
3.csv_Day7_11h00m,28.579999923706055,55.66999816894531,66.70999908447266,77.0199966430664,83.48999786376953,85.55000305175781,87.72000122070312,88.81999969482422,90.0999984741211
3.csv_Day7_11h30m,28.18000030517578,55.22999954223633,65.68000030517578,77.33000183105469,84.29000091552734,86.75,89.16000366210938,90.38999938964844,92.04000091552734
3.csv_Day7_12h00m,20.979999542236328,45.63999938964844,59.88999938964844,73.1500015258789,81.58000183105469,85.95999908447266,88.94000244140625,90.5199966430664,92.69999694824219
3.csv_Day7_12h30m,15.979999542236328,35.06999969482422,47.459999084472656,62.689998626708984,77.93000030517578,86.58999633789062,89.44000244140625,89.63999938964844,90.43000030517578
3.csv_Day7_13h00m,12.859999656677246,27.510000228881836,39.939998626708984,56.04999923706055,70.33999633789062,79.31999969482422,83.86000061035156,85.54000091552734,86.63999938964844
3.csv_Day7_13h30m,15.579999923706055,36.189998626708984,51.689998626708984,64.9000015258789,74.77999877929688,82.06999969482422,83.9800033569336,87.66999816894531,88.70999908447266
3.csv_Day7_14h00m,13.149999618530273,31.889999389648438,45.08000183105469,57.09000015258789,68.62000274658203,75.26000213623047,79.62999725341797,81.88999938964844,83.73999786376953
3.csv_Day7_14h30m,12.9399995803833,31.65999984741211,44.52000045776367,55.540000915527344,65.05999755859375,71.0999984741211,75.68000030517578,76.37000274658203,78.87000274658203
3.csv_Day7_15h00m,11.59000015258789,22.5,32.16999816894531,38.7400016784668,53.029998779296875,60.369998931884766,66.25,68.52999877929688,70.47000122070312
3.csv_Day7_15h30m,3.2899999618530273,10.329999923706055,19.079999923706055,22.6299991607666,29.43000030517578,33.16999816894531,35.95000076293945,38.06999969482422,38.880001068115234
3.csv_Day7_16h00m,2.3299999237060547,10.3100004196167,23.049999237060547,30.239999771118164,39.560001373291016,52.84000015258789,55.11000061035156,52.290000915527344,52.630001068115234
3.csv_Day7_16h30m,5.659999847412109,9.630000114440918,13.119999885559082,17.200000762939453,21.729999542236328,26.889999389648438,29.459999084472656,33.18000030517578,33.70000076293945
3.csv_Day7_17h00m,0.7099999785423279,5.940000057220459,10.329999923706055,10.09000015258789,10.710000038146973,14.220000267028809,17.34000015258789,19.15999984741211,19.1200008392334
3.csv_Day7_17h30m,2.8299999237060547,7.579999923706055,10.829999923706055,13.350000381469727,14.119999885559082,17.079999923706055,17.3799991607666,19.510000228881836,22.420000076293945
3.csv_Day7_18h00m,0.4399999976158142,2.369999885559082,4.820000171661377,7.110000133514404,7.940000057220459,8.970000267028809,10.420000076293945,11.510000228881836,11.970000267028809
3.csv_Day7_18h30m,0.0,0.7799999713897705,1.4600000381469727,2.559999942779541,3.009999990463257,3.380000114440918,5.340000152587891,6.210000038146973,13.010000228881836
3.csv_Day7_19h00m,0.0,0.0,0.6200000047683716,0.9100000262260437,1.4299999475479126,1.9600000381469727,2.059999942779541,2.25,3.8399999141693115
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0
3.csv_Day8_5h30m,0.3700000047683716,0.6700000166893005,1.9299999475479126,1.809999942779541,2.190000057220459,2.069999933242798,2.4700000286102295,2.890000104904175,2.4700000286102295
3.csv_Day8_6h00m,12.390000343322754,8.5600004196167,9.170000076293945,13.539999961853027,11.989999771118164,12.539999961853027,10.329999923706055,9.970000267028809,10.1899995803833
3.csv_Day8_6h30m,20.260000228881836,18.809999465942383,17.540000915527344,18.809999465942383,19.190000534057617,18.829999923706055,18.68000030517578,17.68000030517578,18.850000381469727
3.csv_Day8_7h00m,21.239999771118164,25.43000030517578,25.59000015258789,26.6200008392334,25.6299991607666,25.59000015258789,27.600000381469727,27.670000076293945,28.540000915527344
3.csv_Day8_7h30m,27.170000076293945,31.100000381469727,34.63999938964844,29.920000076293945,35.34000015258789,36.369998931884766,36.400001525878906,37.43000030517578,38.5099983215332
3.csv_Day8_8h00m,26.459999084472656,35.369998931884766,39.880001068115234,38.5099983215332,43.45000076293945,44.81999969482422,46.43000030517578,46.560001373291016,48.25
3.csv_Day8_8h30m,43.16999816894531,45.04999923706055,49.20000076293945,52.65999984741211,54.689998626708984,54.52000045776367,55.08000183105469,55.2599983215332,56.36000061035156
3.csv_Day8_9h00m,52.189998626708984,53.560001373291016,61.13999938964844,61.810001373291016,62.66999816894531,63.06999969482422,64.33999633789062,64.62999725341797,66.06999969482422
3.csv_Day8_9h30m,65.83000183105469,64.37999725341797,69.83999633789062,70.31999969482422,70.9000015258789,69.9800033569336,70.73999786376953,71.76000213623047,73.69999694824219
3.csv_Day8_10h00m,62.29999923706055,68.19999694824219,75.1500015258789,75.75,76.81999969482422,76.3499984741211,77.81999969482422,78.48999786376953,79.48999786376953
3.csv_Day8_10h30m,61.41999816894531,71.51000213623047,78.66000366210938,80.05000305175781,81.76000213623047,81.18000030517578,82.36000061035156,83.33999633789062,84.62999725341797
3.csv_Day8_11h00m,49.52000045776367,68.58999633789062,79.9800033569336,82.58999633789062,85.8499984741211,84.97000122070312,85.80999755859375,86.51000213623047,88.20999908447266
3.csv_Day8_11h30m,39.83000183105469,54.959999084472656,67.94999694824219,75.6500015258789,80.51000213623047,82.48999786376953,83.68000030517578,85.5999984741211,87.68000030517578
3.csv_Day8_12h00m,40.060001373291016,65.4800033569336,82.63999938964844,85.5,89.98999786376953,89.62999725341797,89.91000366210938,90.0199966430664,92.33000183105469
3.csv_Day8_12h30m,28.719999313354492,41.61000061035156,54.689998626708984,68.3499984741211,73.30999755859375,74.08999633789062,81.83999633789062,84.4000015258789,85.77999877929688
3.csv_Day8_13h00m,20.209999084472656,31.729999542236328,43.47999954223633,57.560001373291016,63.4900016784668,61.97999954223633,66.2699966430664,69.55999755859375,73.25
3.csv_Day8_13h30m,19.270000457763672,30.420000076293945,43.560001373291016,57.68000030517578,59.52000045776367,55.97999954223633,56.959999084472656,63.220001220703125,67.80000305175781
3.csv_Day8_14h00m,22.899999618530273,43.22999954223633,61.470001220703125,71.19999694824219,76.0199966430664,78.33000183105469,79.0199966430664,79.79000091552734,81.19999694824219
3.csv_Day8_14h30m,14.829999923706055,25.31999969482422,35.4900016784668,48.91999816894531,53.599998474121094,51.900001525878906,51.83000183105469,52.720001220703125,57.099998474121094
3.csv_Day8_15h00m,20.15999984741211,40.15999984741211,59.13999938964844,66.54000091552734,67.81999969482422,67.11000061035156,67.52999877929688,68.06999969482422,68.37000274658203
3.csv_Day8_15h30m,21.90999984741211,34.150001525878906,45.93000030517578,51.45000076293945,55.61000061035156,56.15999984741211,57.779998779296875,58.08000183105469,58.88999938964844
3.csv_Day8_16h00m,15.630000114440918,21.389999389648438,30.579999923706055,37.529998779296875,40.65999984741211,43.529998779296875,45.13999938964844,46.84000015258789,47.25
3.csv_Day8_16h30m,14.5,22.6200008392334,25.829999923706055,30.1200008392334,35.25,36.540000915527344,36.0099983215332,36.43000030517578,36.369998931884766
3.csv_Day8_17h00m,14.770000457763672,22.610000610351562,18.829999923706055,33.2400016784668,19.280000686645508,28.889999389648438,32.97999954223633,26.850000381469727,30.5
3.csv_Day8_17h30m,0.9100000262260437,4.079999923706055,16.59000015258789,24.020000457763672,20.90999984741211,25.649999618530273,21.020000457763672,21.229999542236328,23.100000381469727
3.csv_Day8_18h00m,0.8999999761581421,0.9200000166893005,2.049999952316284,3.309999942779541,4.900000095367432,4.510000228881836,4.809999942779541,7.159999847412109,9.520000457763672
3.csv_Day8_18h30m,0.9599999785423279,1.0800000429153442,2.069999933242798,2.380000114440918,3.200000047683716,3.4200000762939453,3.2200000286102295,4.059999942779541,5.389999866485596
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.11999999731779099,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_7h30m,2.180000066757202,2.140000104904175,2.930000066757202,3.2799999713897705,3.2699999809265137,3.4800000190734863,3.640000104904175,4.059999942779541,4.039999961853027
