id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_11h00m,35.56999969482422,56.54999923706055,64.25,71.44999694824219,73.54000091552734,75.76000213623047,75.63999938964844,77.05000305175781,79.08000183105469
2.csv_Day7_11h30m,33.900001525878906,60.15999984741211,67.58000183105469,74.83000183105469,76.44999694824219,78.36000061035156,78.38999938964844,79.4800033569336,81.73999786376953
2.csv_Day7_12h00m,29.530000686645508,51.5,65.1500015258789,73.11000061035156,77.19000244140625,79.79000091552734,80.4000015258789,81.22000122070312,82.66999816894531
2.csv_Day7_12h30m,26.639999389648438,46.84000015258789,64.56999969482422,69.62000274658203,76.7300033569336,80.83000183105469,80.98999786376953,82.04000091552734,83.2300033569336
2.csv_Day7_13h00m,20.149999618530273,41.52000045776367,60.470001220703125,62.9900016784668,72.94000244140625,79.05000305175781,79.62999725341797,80.5999984741211,81.97000122070312
2.csv_Day7_13h30m,21.579999923706055,42.79999923706055,59.189998626708984,63.310001373291016,71.29000091552734,75.0999984741211,75.79000091552734,76.70999908447266,77.77999877929688
2.csv_Day7_14h00m,16.260000228881836,39.79999923706055,52.689998626708984,56.81999969482422,65.01000213623047,69.44000244140625,70.02999877929688,70.80999755859375,72.26000213623047
2.csv_Day7_14h30m,16.729999542236328,36.84000015258789,49.5,52.29999923706055,60.040000915527344,64.3499984741211,64.29000091552734,65.30000305175781,66.54000091552734
2.csv_Day7_15h00m,9.260000228881836,31.100000381469727,40.650001525878906,43.54999923706055,49.849998474121094,55.91999816894531,56.0,57.04999923706055,58.810001373291016
2.csv_Day7_15h30m,10.760000228881836,28.84000015258789,36.900001525878906,39.279998779296875,44.060001373291016,48.34000015258789,48.130001068115234,49.470001220703125,50.43000030517578
2.csv_Day7_16h00m,5.860000133514404,18.270000457763672,25.350000381469727,28.6200008392334,31.600000381469727,37.470001220703125,37.83000183105469,39.36000061035156,40.220001220703125
2.csv_Day7_16h30m,8.75,18.139999389648438,21.299999237060547,23.450000762939453,25.31999969482422,28.59000015258789,28.770000457763672,29.329999923706055,30.170000076293945
2.csv_Day7_17h00m,9.630000114440918,11.050000190734863,12.050000190734863,13.65999984741211,14.920000076293945,17.65999984741211,18.469999313354492,18.280000686645508,19.1299991607666
2.csv_Day7_17h30m,5.75,6.690000057220459,7.579999923706055,8.279999732971191,7.429999828338623,8.920000076293945,9.079999923706055,9.399999618530273,9.569999694824219
2.csv_Day7_18h00m,0.0,0.8700000047683716,1.100000023841858,1.2699999809265137,1.4700000286102295,1.25,1.7000000476837158,1.5800000429153442,1.7200000286102295
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,2.109999895095825,1.149999976158142,0.0
2.csv_Day8_5h30m,1.5299999713897705,3.4200000762939453,3.5799999237060547,3.5999999046325684,3.950000047683716,4.199999809265137,4.070000171661377,4.130000114440918,4.25
2.csv_Day8_6h00m,6.179999828338623,8.630000114440918,10.34000015258789,11.229999542236328,11.329999923706055,11.390000343322754,11.149999618530273,11.520000457763672,11.600000381469727
2.csv_Day8_6h30m,14.260000228881836,17.459999084472656,19.31999969482422,19.610000610351562,19.670000076293945,20.170000076293945,20.139999389648438,20.34000015258789,20.920000076293945
2.csv_Day8_7h00m,16.309999465942383,20.860000610351562,26.440000534057617,29.049999237060547,28.670000076293945,29.610000610351562,29.8799991607666,30.3799991607666,30.200000762939453
2.csv_Day8_7h30m,24.81999969482422,31.75,35.5099983215332,38.369998931884766,38.220001220703125,39.029998779296875,39.09000015258789,40.2599983215332,40.15999984741211
2.csv_Day8_8h00m,26.510000228881836,34.63999938964844,43.16999816894531,46.310001373291016,47.349998474121094,48.43000030517578,48.77000045776367,49.2599983215332,49.31999969482422
2.csv_Day8_8h30m,37.09000015258789,44.650001525878906,52.119998931884766,55.5,56.150001525878906,57.09000015258789,57.16999816894531,57.79999923706055,58.099998474121094
2.csv_Day8_9h00m,39.66999816894531,48.439998626708984,58.33000183105469,61.93000030517578,64.25,65.3499984741211,65.51000213623047,65.94999694824219,66.52999877929688
2.csv_Day8_9h30m,49.099998474121094,58.29999923706055,64.72000122070312,69.83999633789062,71.43000030517578,72.41000366210938,72.2300033569336,73.11000061035156,73.6500015258789
2.csv_Day8_10h00m,20.68000030517578,38.36000061035156,50.09000015258789,58.58000183105469,64.66999816894531,69.81999969482422,70.83999633789062,71.68000030517578,72.7300033569336
2.csv_Day8_10h30m,24.110000610351562,43.900001525878906,63.779998779296875,67.75,76.0,80.18000030517578,79.8499984741211,81.63999938964844,82.0199966430664
2.csv_Day8_11h00m,19.350000381469727,35.29999923706055,45.90999984741211,54.060001373291016,60.61000061035156,66.06999969482422,67.8499984741211,70.22000122070312,71.54000091552734
2.csv_Day8_11h30m,22.440000534057617,43.06999969482422,47.9900016784668,57.27000045776367,62.70000076293945,70.19999694824219,73.66999816894531,74.16000366210938,76.29000091552734
2.csv_Day8_12h00m,20.170000076293945,33.77000045776367,47.849998474121094,59.43000030517578,68.88999938964844,77.12999725341797,80.36000061035156,83.37999725341797,85.47000122070312
2.csv_Day8_12h30m,20.559999465942383,37.25,45.459999084472656,55.060001373291016,63.04999923706055,71.58000183105469,75.7699966430664,78.3499984741211,80.29000091552734
2.csv_Day8_13h00m,17.889999389648438,29.979999542236328,42.72999954223633,52.5,64.23999786376953,73.0199966430664,78.69999694824219,82.26000213623047,84.05999755859375
2.csv_Day8_13h30m,16.959999084472656,29.18000030517578,37.83000183105469,46.95000076293945,55.939998626708984,64.04000091552734,68.4000015258789,72.1500015258789,73.91999816894531
2.csv_Day8_14h00m,14.039999961853027,26.360000610351562,43.58000183105469,51.779998779296875,64.22000122070312,71.37000274658203,74.76000213623047,77.87000274658203,79.16999816894531
2.csv_Day8_14h30m,16.290000915527344,31.860000610351562,49.0099983215332,53.97999954223633,65.11000061035156,70.2699966430664,71.87999725341797,73.97000122070312,74.66000366210938
2.csv_Day8_15h00m,11.449999809265137,24.329999923706055,38.369998931884766,45.22999954223633,54.86000061035156,60.540000915527344,63.970001220703125,66.3499984741211,67.44000244140625
2.csv_Day8_15h30m,10.770000457763672,20.59000015258789,31.8799991607666,39.779998779296875,48.38999938964844,54.150001525878906,57.88999938964844,60.36000061035156,61.40999984741211
2.csv_Day8_16h00m,3.890000104904175,13.359999656677246,20.760000228881836,28.559999465942383,34.150001525878906,40.52000045776367,44.5,47.70000076293945,50.209999084472656
2.csv_Day8_16h30m,5.369999885559082,16.450000762939453,21.280000686645508,26.90999984741211,29.899999618530273,33.08000183105469,35.310001373291016,38.119998931884766,39.849998474121094
2.csv_Day8_17h00m,2.1600000858306885,9.670000076293945,19.239999771118164,23.510000228881836,26.0,29.6200008392334,30.59000015258789,32.220001220703125,33.11000061035156
2.csv_Day8_17h30m,2.180000066757202,10.34000015258789,15.4399995803833,18.290000915527344,19.940000534057617,22.040000915527344,22.479999542236328,23.600000381469727,23.940000534057617
2.csv_Day8_18h00m,1.340000033378601,5.210000038146973,9.609999656677246,10.079999923706055,10.949999809265137,12.989999771118164,13.65999984741211,14.329999923706055,14.630000114440918
2.csv_Day8_18h30m,1.2100000381469727,2.799999952316284,4.110000133514404,4.409999847412109,5.309999942779541,5.769999980926514,6.090000152587891,6.019999980926514,6.230000019073486
2.csv_Day8_19h00m,0.0,0.800000011920929,0.9300000071525574,1.2100000381469727,1.5499999523162842,1.3899999856948853,1.5399999618530273,1.3200000524520874,2.25
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.17000000178813934,0.7799999713897705,0.0,1.1699999570846558,0.7799999713897705,1.090000033378601,1.2000000476837158,1.0700000524520874,1.7300000190734863
3.csv_Day7_5h30m,2.0199999809265137,4.050000190734863,4.610000133514404,5.28000020980835,5.5,5.690000057220459,5.599999904632568,5.949999809265137,6.349999904632568
3.csv_Day7_6h00m,5.480000019073486,10.289999961853027,13.140000343322754,13.260000228881836,13.479999542236328,13.729999542236328,13.8100004196167,13.979999542236328,14.300000190734863
3.csv_Day7_6h30m,8.199999809265137,17.709999084472656,20.969999313354492,21.729999542236328,22.670000076293945,22.920000076293945,22.739999771118164,23.190000534057617,23.1299991607666
3.csv_Day7_7h00m,12.90999984741211,23.75,29.290000915527344,30.6299991607666,31.6299991607666,32.04999923706055,32.470001220703125,32.619998931884766,32.970001220703125
3.csv_Day7_7h30m,19.719999313354492,32.029998779296875,37.77000045776367,39.27000045776367,40.38999938964844,41.27000045776367,41.29999923706055,41.68000030517578,42.04999923706055
3.csv_Day7_8h00m,20.309999465942383,37.20000076293945,44.970001220703125,48.34000015258789,49.36000061035156,50.43000030517578,50.5,51.290000915527344,51.619998931884766
3.csv_Day7_8h30m,28.31999969482422,44.290000915527344,53.209999084472656,56.650001525878906,57.66999816894531,58.81999969482422,58.970001220703125,59.54999923706055,60.040000915527344
3.csv_Day7_9h00m,26.459999084472656,48.9900016784668,58.810001373291016,63.54999923706055,65.68000030517578,66.95999908447266,67.27999877929688,68.11000061035156,68.61000061035156
3.csv_Day7_9h30m,32.22999954223633,56.41999816894531,63.869998931884766,69.76000213623047,72.23999786376953,73.75,73.80999755859375,74.80000305175781,75.08000183105469
3.csv_Day7_10h00m,27.40999984741211,51.400001525878906,65.72000122070312,72.33000183105469,77.33000183105469,79.7300033569336,79.7699966430664,80.87000274658203,81.72000122070312
3.csv_Day7_10h30m,31.190000534057617,55.65999984741211,68.83999633789062,76.55999755859375,81.83000183105469,84.41999816894531,84.22000122070312,85.41000366210938,86.4000015258789
3.csv_Day7_11h00m,27.479999542236328,53.09000015258789,69.18000030517578,79.33999633789062,85.26000213623047,87.80000305175781,87.95999908447266,89.29000091552734,90.41000366210938
3.csv_Day7_11h30m,26.530000686645508,53.08000183105469,70.23999786376953,80.36000061035156,86.93000030517578,89.72000122070312,89.98999786376953,91.4000015258789,92.51000213623047
3.csv_Day7_12h00m,21.34000015258789,47.529998779296875,67.8499984741211,77.91000366210938,86.5,89.91999816894531,90.80999755859375,92.19000244140625,93.58000183105469
3.csv_Day7_12h30m,19.510000228881836,39.650001525878906,62.560001373291016,71.76000213623047,80.9800033569336,86.29000091552734,87.0999984741211,89.22000122070312,90.79000091552734
3.csv_Day7_13h00m,15.800000190734863,33.7400016784668,56.65999984741211,66.8499984741211,76.23999786376953,82.70999908447266,84.75,87.75,89.93000030517578
3.csv_Day7_13h30m,18.040000915527344,40.52000045776367,60.56999969482422,67.55999755859375,78.61000061035156,83.31999969482422,85.01000213623047,86.62000274658203,87.5999984741211
3.csv_Day7_14h00m,14.010000228881836,35.310001373291016,53.4900016784668,61.66999816894531,70.7300033569336,77.1500015258789,79.4000015258789,81.37999725341797,82.97000122070312
3.csv_Day7_14h30m,14.239999771118164,34.04999923706055,50.4900016784668,58.5,66.62999725341797,72.11000061035156,74.37999725341797,76.06999969482422,77.41999816894531
3.csv_Day7_15h00m,7.909999847412109,23.020000457763672,38.380001068115234,47.20000076293945,55.709999084472656,61.41999816894531,65.69999694824219,67.87000274658203,69.7699966430664
3.csv_Day7_15h30m,2.3399999141693115,9.380000114440918,15.380000114440918,20.649999618530273,26.8700008392334,31.299999237060547,35.060001373291016,38.58000183105469,38.560001373291016
3.csv_Day7_16h00m,3.140000104904175,5.179999828338623,15.1899995803833,20.93000030517578,32.83000183105469,40.099998474121094,47.70000076293945,51.56999969482422,52.9900016784668
3.csv_Day7_16h30m,3.0,10.920000076293945,15.09000015258789,20.520000457763672,21.739999771118164,26.420000076293945,29.34000015258789,31.219999313354492,31.84000015258789
3.csv_Day7_17h00m,1.4500000476837158,5.5,9.760000228881836,10.800000190734863,11.899999618530273,15.260000228881836,18.68000030517578,21.969999313354492,25.899999618530273
3.csv_Day7_17h30m,1.4199999570846558,5.110000133514404,8.220000267028809,9.470000267028809,13.010000228881836,16.079999923706055,18.549999237060547,20.729999542236328,21.579999923706055
3.csv_Day7_18h00m,0.6000000238418579,1.8300000429153442,4.329999923706055,5.920000076293945,7.449999809265137,7.539999961853027,8.920000076293945,10.220000267028809,11.100000381469727
3.csv_Day7_18h30m,0.07999999821186066,0.8500000238418579,1.5700000524520874,2.430000066757202,3.509999990463257,5.329999923706055,7.489999771118164,9.1899995803833,15.420000076293945
3.csv_Day7_19h00m,0.0,0.28999999165534973,0.0,0.8399999737739563,1.5399999618530273,1.9299999475479126,2.7200000286102295,3.0199999809265137,4.860000133514404
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000071525574
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,1.1200000047683716,2.180000066757202,2.3399999141693115,2.490000009536743,2.2899999618530273,2.559999942779541,2.5199999809265137,2.700000047683716,2.640000104904175
3.csv_Day8_6h00m,5.429999828338623,7.019999980926514,9.050000190734863,8.800000190734863,9.510000228881836,9.119999885559082,9.109999656677246,9.720000267028809,9.140000343322754
3.csv_Day8_6h30m,14.890000343322754,16.860000610351562,19.600000381469727,18.010000228881836,18.469999313354492,18.170000076293945,18.06999969482422,18.3700008392334,18.809999465942383
3.csv_Day8_7h00m,17.579999923706055,21.360000610351562,27.209999084472656,27.510000228881836,27.459999084472656,28.229999542236328,27.670000076293945,28.459999084472656,28.639999389648438
3.csv_Day8_7h30m,26.969999313354492,33.290000915527344,36.720001220703125,37.41999816894531,37.0,38.29999923706055,37.34000015258789,38.88999938964844,39.36000061035156
3.csv_Day8_8h00m,29.31999969482422,36.540000915527344,44.20000076293945,45.29999923706055,46.279998779296875,47.720001220703125,47.279998779296875,48.31999969482422,48.61000061035156
3.csv_Day8_8h30m,41.869998931884766,46.220001220703125,53.25,55.52000045776367,55.38999938964844,56.689998626708984,56.47999954223633,57.13999938964844,57.61000061035156
3.csv_Day8_9h00m,46.349998474121094,50.27000045776367,59.720001220703125,63.59000015258789,64.01000213623047,65.18000030517578,64.94000244140625,65.44999694824219,66.0
3.csv_Day8_9h30m,57.90999984741211,63.25,67.08000183105469,73.58999633789062,71.69000244140625,72.5,72.02999877929688,72.86000061035156,73.3499984741211
3.csv_Day8_10h00m,58.84000015258789,68.38999938964844,70.7699966430664,77.98999786376953,78.08999633789062,79.06999969482422,78.4800033569336,79.16999816894531,79.61000061035156
3.csv_Day8_10h30m,61.79999923706055,73.30000305175781,74.2699966430664,83.77999877929688,83.0,83.9800033569336,83.19000244140625,84.01000213623047,84.47000122070312
3.csv_Day8_11h00m,57.36000061035156,72.9800033569336,75.33000183105469,87.55000305175781,86.5,87.91000366210938,87.20999908447266,87.9800033569336,88.2699966430664
3.csv_Day8_11h30m,41.880001068115234,58.939998626708984,73.1500015258789,78.4800033569336,85.55999755859375,88.19000244140625,87.5,88.58999633789062,88.93000030517578
3.csv_Day8_12h00m,51.47999954223633,71.12999725341797,75.31999969482422,90.73999786376953,89.43000030517578,91.27999877929688,90.77999877929688,91.37000274658203,91.44999694824219
3.csv_Day8_12h30m,28.610000610351562,46.41999816894531,68.98999786376953,71.1500015258789,83.4800033569336,86.93000030517578,86.73999786376953,87.91000366210938,88.25
3.csv_Day8_13h00m,21.59000015258789,39.22999954223633,63.29999923706055,63.459999084472656,78.5199966430664,83.0199966430664,83.4000015258789,85.31999969482422,85.38999938964844
3.csv_Day8_13h30m,20.84000015258789,37.119998931884766,59.220001220703125,59.65999984741211,73.20999908447266,78.56999969482422,79.12999725341797,81.33000183105469,81.56999969482422
3.csv_Day8_14h00m,30.579999923706055,50.209999084472656,62.4900016784668,72.37000274658203,76.73999786376953,79.01000213623047,79.05000305175781,80.08000183105469,80.33999633789062
3.csv_Day8_14h30m,17.6299991607666,31.270000457763672,49.400001525878906,51.650001525878906,63.060001373291016,68.33000183105469,69.80999755859375,71.58999633789062,72.19999694824219
3.csv_Day8_15h00m,29.760000228881836,47.29999923706055,53.31999969482422,64.04000091552734,64.91000366210938,66.25,66.56999969482422,67.13999938964844,67.81999969482422
3.csv_Day8_15h30m,28.549999237060547,42.130001068115234,48.630001068115234,53.560001373291016,57.209999084472656,58.43000030517578,58.79999923706055,59.220001220703125,59.63999938964844
3.csv_Day8_16h00m,22.3700008392334,34.22999954223633,40.630001068115234,45.25,47.61000061035156,48.810001373291016,48.939998626708984,50.22999954223633,51.220001220703125
3.csv_Day8_16h30m,11.229999542236328,19.1200008392334,29.540000915527344,28.549999237060547,34.709999084472656,37.0099983215332,37.20000076293945,39.220001220703125,40.880001068115234
3.csv_Day8_17h00m,10.539999961853027,18.719999313354492,23.84000015258789,26.100000381469727,28.579999923706055,29.540000915527344,29.260000228881836,30.65999984741211,31.40999984741211
3.csv_Day8_17h30m,7.769999980926514,15.3100004196167,18.100000381469727,17.989999771118164,20.84000015258789,21.0,20.56999969482422,21.440000534057617,22.030000686645508
3.csv_Day8_18h00m,1.8899999856948853,7.21999979019165,9.079999923706055,9.279999732971191,9.970000267028809,10.029999732971191,10.210000038146973,10.890000343322754,11.369999885559082
3.csv_Day8_18h30m,1.2999999523162842,2.299999952316284,3.359999895095825,3.0,3.799999952316284,3.7799999713897705,4.300000190734863,4.019999980926514,3.940000057220459
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_7h30m,1.2799999713897705,2.7200000286102295,2.809999942779541,3.1700000762939453,3.1700000762939453,3.7300000190734863,3.5399999618530273,3.6500000953674316,3.75
4.csv_Day7_8h00m,3.049999952316284,5.920000076293945,8.289999961853027,8.84000015258789,9.329999923706055,10.010000228881836,10.0,10.460000038146973,10.779999732971191
