id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.23000000417232513,0.009999999776482582
2.csv_Day7_5h30m,-0.0,0.0,0.0,0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.09000000357627869
2.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,0.0,0.11999999731779099,0.47999998927116394,0.019999999552965164,0.009999999776482582
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.019999999552965164,0.029999999329447746,0.019999999552965164,0.029999999329447746,0.23999999463558197,0.6000000238418579
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.019999999552965164,0.029999999329447746,4.539999961853027,0.009999999776482582,0.0
2.csv_Day7_7h30m,0.49000000953674316,0.5,1.75,1.7699999809265137,2.8499999046325684,4.400000095367432,2.0,1.3600000143051147,3.890000104904175
2.csv_Day7_8h00m,1.659999966621399,2.140000104904175,2.559999942779541,5.340000152587891,4.28000020980835,7.210000038146973,0.5,7.050000190734863,7.190000057220459
2.csv_Day7_8h30m,2.700000047683716,6.650000095367432,5.739999771118164,10.149999618530273,0.5,14.890000343322754,8.979999542236328,10.960000038146973,0.5
2.csv_Day7_9h00m,4.010000228881836,6.099999904632568,6.28000020980835,13.8100004196167,13.239999771118164,18.049999237060547,15.270000457763672,15.710000038146973,18.739999771118164
2.csv_Day7_9h30m,5.699999809265137,8.050000190734863,0.5,17.170000076293945,21.639999389648438,21.049999237060547,21.6299991607666,23.09000015258789,30.309999465942383
2.csv_Day7_10h00m,11.029999732971191,5.519999980926514,0.5,22.889999389648438,27.110000610351562,30.649999618530273,0.5,35.43000030517578,39.45000076293945
2.csv_Day7_10h30m,15.630000114440918,22.6200008392334,32.349998474121094,37.9900016784668,51.29999923706055,49.90999984741211,51.5099983215332,52.529998779296875,61.97999954223633
2.csv_Day7_11h00m,14.640000343322754,24.43000030517578,33.63999938964844,41.150001525878906,47.40999984741211,53.790000915527344,57.27000045776367,59.58000183105469,63.86000061035156
2.csv_Day7_11h30m,14.460000038146973,0.5,0.5,51.2400016784668,0.5,55.59000015258789,56.0099983215332,60.41999816894531,69.83000183105469
2.csv_Day7_12h00m,20.040000915527344,7.960000038146973,26.190000534057617,46.849998474121094,0.5,62.27000045776367,64.47000122070312,68.2699966430664,70.73999786376953
2.csv_Day7_12h30m,20.360000610351562,0.5,39.36000061035156,0.5,52.029998779296875,59.459999084472656,61.599998474121094,65.04000091552734,68.76000213623047
2.csv_Day7_13h00m,20.610000610351562,30.639999389648438,0.5,38.7400016784668,45.13999938964844,48.779998779296875,56.790000915527344,58.9900016784668,61.470001220703125
2.csv_Day7_13h30m,14.770000457763672,21.3700008392334,33.81999969482422,0.5,0.5,0.5,2.190000057220459,58.540000915527344,63.84000015258789
2.csv_Day7_14h00m,7.800000190734863,21.649999618530273,29.860000610351562,32.90999984741211,40.95000076293945,0.5,0.5,0.5,55.279998779296875
2.csv_Day7_14h30m,0.5,0.5,24.389999389648438,27.700000762939453,33.5,37.97999954223633,42.689998626708984,0.5,46.869998931884766
2.csv_Day7_15h00m,9.630000114440918,13.779999732971191,13.020000457763672,19.920000076293945,21.110000610351562,28.459999084472656,29.719999313354492,30.729999542236328,0.5
2.csv_Day7_15h30m,7.110000133514404,9.180000305175781,13.300000190734863,13.619999885559082,18.65999984741211,18.8700008392334,24.06999969482422,24.860000610351562,24.389999389648438
2.csv_Day7_16h00m,4.949999809265137,6.789999961853027,11.609999656677246,12.949999809265137,14.680000305175781,14.069999694824219,16.719999313354492,15.800000190734863,15.539999961853027
2.csv_Day7_16h30m,1.100000023841858,1.909999966621399,5.380000114440918,5.429999828338623,0.5,7.739999771118164,8.100000381469727,11.1899995803833,12.90999984741211
2.csv_Day7_17h00m,0.30000001192092896,0.029999999329447746,2.4000000953674316,5.340000152587891,6.090000152587891,8.329999923706055,10.319999694824219,10.180000305175781,13.630000114440918
2.csv_Day7_17h30m,0.009999999776482582,0.38999998569488525,1.7699999809265137,2.950000047683716,3.3399999141693115,6.510000228881836,4.150000095367432,4.760000228881836,13.829999923706055
2.csv_Day7_18h00m,-0.0,0.009999999776482582,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.0,0.009999999776482582,0.47999998927116394
2.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.029999999329447746,0.019999999552965164,0.03999999910593033,1.3600000143051147,0.029999999329447746,0.6200000047683716
2.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,2.0199999809265137
2.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
2.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
2.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.12999999523162842,0.47999998927116394
2.csv_Day8_6h00m,0.0,-0.0,0.0,0.019999999552965164,0.0,0.10999999940395355,0.12999999523162842,0.03999999910593033,3.049999952316284
2.csv_Day8_6h30m,0.0,-0.0,0.029999999329447746,0.0,0.029999999329447746,0.009999999776482582,0.0,0.6600000262260437,1.0
2.csv_Day8_7h00m,0.0,-0.0,0.0,0.07000000029802322,0.05000000074505806,0.2800000011920929,0.019999999552965164,0.0,0.5
2.csv_Day8_7h30m,0.18000000715255737,0.6299999952316284,1.2200000286102295,1.8700000047683716,1.840000033378601,3.3399999141693115,0.33000001311302185,8.779999732971191,12.029999732971191
2.csv_Day8_8h00m,1.340000033378601,2.240000009536743,2.930000066757202,5.0,6.510000228881836,4.579999923706055,4.510000228881836,5.460000038146973,10.829999923706055
2.csv_Day8_8h30m,2.819999933242798,3.5799999237060547,4.289999961853027,6.639999866485596,7.869999885559082,9.640000343322754,10.25,12.859999656677246,13.600000381469727
2.csv_Day8_9h00m,4.179999828338623,3.759999990463257,0.5,9.229999542236328,15.170000076293945,13.039999961853027,16.579999923706055,18.809999465942383,20.510000228881836
2.csv_Day8_9h30m,2.2699999809265137,7.96999979019165,12.739999771118164,19.260000228881836,17.8700008392334,20.420000076293945,24.299999237060547,25.579999923706055,26.729999542236328
2.csv_Day8_10h00m,3.9200000762939453,20.43000030517578,21.459999084472656,23.6299991607666,28.06999969482422,0.5,33.68000030517578,37.439998626708984,42.400001525878906
2.csv_Day8_10h30m,15.029999732971191,29.65999984741211,36.689998626708984,44.25,48.970001220703125,52.13999938964844,51.90999984741211,1.1799999475479126,0.5
2.csv_Day8_11h00m,14.170000076293945,25.899999618530273,34.93000030517578,43.18000030517578,52.7400016784668,0.5,57.439998626708984,59.349998474121094,60.59000015258789
2.csv_Day8_11h30m,9.369999885559082,30.3700008392334,38.52000045776367,52.540000915527344,51.97999954223633,0.5,56.16999816894531,64.45999908447266,69.16999816894531
2.csv_Day8_12h00m,19.079999923706055,23.3799991607666,24.860000610351562,54.130001068115234,53.68000030517578,58.84000015258789,62.91999816894531,64.37000274658203,70.11000061035156
2.csv_Day8_12h30m,16.760000228881836,27.989999771118164,36.04999923706055,42.099998474121094,55.310001373291016,56.66999816894531,59.15999984741211,63.84000015258789,63.709999084472656
2.csv_Day8_13h00m,17.229999542236328,27.860000610351562,42.68000030517578,49.36000061035156,49.65999984741211,53.939998626708984,53.58000183105469,58.540000915527344,61.04999923706055
2.csv_Day8_13h30m,10.319999694824219,29.079999923706055,37.25,39.650001525878906,50.7400016784668,53.150001525878906,60.720001220703125,58.77000045776367,0.5
2.csv_Day8_14h00m,7.28000020980835,11.729999542236328,21.940000534057617,33.70000076293945,34.9900016784668,45.34000015258789,50.38999938964844,52.75,46.5099983215332
2.csv_Day8_14h30m,8.779999732971191,19.709999084472656,27.719999313354492,31.979999542236328,0.5,41.59000015258789,40.27000045776367,44.650001525878906,47.689998626708984
2.csv_Day8_15h00m,0.5,11.75,15.8100004196167,19.040000915527344,22.239999771118164,30.5,0.5,32.7400016784668,37.0099983215332
2.csv_Day8_15h30m,5.070000171661377,7.460000038146973,10.0,11.739999771118164,14.489999771118164,0.5,22.780000686645508,0.5,0.5
2.csv_Day8_16h00m,3.6700000762939453,0.5,9.569999694824219,11.100000381469727,11.25,12.4399995803833,16.93000030517578,13.880000114440918,14.59000015258789
2.csv_Day8_16h30m,1.3300000429153442,2.299999952316284,4.130000114440918,0.5,0.5,8.100000381469727,8.65999984741211,9.5600004196167,11.210000038146973
2.csv_Day8_17h00m,0.0,1.7899999618530273,0.009999999776482582,3.880000114440918,5.829999923706055,4.360000133514404,11.640000343322754,11.40999984741211,6.760000228881836
2.csv_Day8_17h30m,0.0,0.3799999952316284,0.9900000095367432,1.8899999856948853,2.4700000286102295,4.610000133514404,6.699999809265137,0.49000000953674316,10.239999771118164
2.csv_Day8_18h00m,0.0,0.009999999776482582,0.33000001311302185,0.009999999776482582,0.019999999552965164,1.4199999570846558,-0.0,3.509999990463257,0.05000000074505806
2.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.009999999776482582,-0.0,1.5,0.019999999552965164,0.03999999910593033
2.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,1.850000023841858
2.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
2.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
2.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
3.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.2800000011920929,0.009999999776482582
3.csv_Day7_5h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.09000000357627869
3.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.12999999523162842,0.47999998927116394,0.019999999552965164,0.009999999776482582
3.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.019999999552965164,0.019999999552965164,0.5,0.029999999329447746,0.6299999952316284,0.5199999809265137
3.csv_Day7_7h00m,-0.0,0.07999999821186066,0.05999999865889549,1.149999976158142,4.869999885559082,5.659999847412109,6.610000133514404,5.559999942779541,6.510000228881836
3.csv_Day7_7h30m,0.49000000953674316,0.5,4.869999885559082,5.760000228881836,4.78000020980835,9.0600004196167,14.670000076293945,14.029999732971191,17.81999969482422
3.csv_Day7_8h00m,3.4200000762939453,3.6600000858306885,4.039999961853027,10.010000228881836,17.149999618530273,22.139999389648438,0.5,26.40999984741211,28.829999923706055
3.csv_Day7_8h30m,2.630000114440918,7.989999771118164,9.460000038146973,13.010000228881836,0.5,22.0,25.040000915527344,25.579999923706055,0.5
3.csv_Day7_9h00m,5.650000095367432,8.359999656677246,10.760000228881836,19.43000030517578,24.030000686645508,27.950000762939453,32.52000045776367,35.38999938964844,41.97999954223633
3.csv_Day7_9h30m,7.019999980926514,10.579999923706055,0.5,25.729999542236328,35.20000076293945,36.2599983215332,37.97999954223633,40.04999923706055,49.349998474121094
3.csv_Day7_10h00m,10.039999961853027,5.869999885559082,0.5,39.560001373291016,42.5099983215332,46.630001068115234,0.5,55.45000076293945,62.900001525878906
3.csv_Day7_10h30m,14.880000114440918,24.81999969482422,32.599998474121094,37.11000061035156,45.2599983215332,55.79999923706055,58.27000045776367,64.01000213623047,66.81999969482422
3.csv_Day7_11h00m,15.779999732971191,24.209999084472656,30.600000381469727,42.86000061035156,55.939998626708984,54.77000045776367,61.5099983215332,61.41999816894531,66.55999755859375
3.csv_Day7_11h30m,9.5,0.5,0.5,52.9900016784668,0.5,59.369998931884766,66.01000213623047,71.55000305175781,75.62000274658203
3.csv_Day7_12h00m,14.369999885559082,9.770000457763672,25.25,46.59000015258789,0.5,59.7599983215332,65.72000122070312,66.29000091552734,67.12000274658203
3.csv_Day7_12h30m,14.979999542236328,0.5,34.08000183105469,0.5,44.939998626708984,52.90999984741211,56.56999969482422,61.7400016784668,64.81999969482422
3.csv_Day7_13h00m,13.069999694824219,25.790000915527344,0.5,36.31999969482422,47.040000915527344,51.36000061035156,54.63999938964844,61.209999084472656,61.29999923706055
3.csv_Day7_13h30m,11.020000457763672,17.6299991607666,35.400001525878906,0.5,0.5,0.5,2.190000057220459,65.97000122070312,71.2699966430664
3.csv_Day7_14h00m,10.050000190734863,14.619999885559082,22.520000457763672,37.689998626708984,40.150001525878906,0.5,0.5,0.5,60.900001525878906
3.csv_Day7_14h30m,0.5,0.5,30.209999084472656,41.41999816894531,44.16999816894531,49.20000076293945,45.939998626708984,0.5,55.58000183105469
3.csv_Day7_15h00m,8.350000381469727,15.899999618530273,15.100000381469727,20.09000015258789,24.3799991607666,26.770000457763672,39.150001525878906,39.88999938964844,0.5
3.csv_Day7_15h30m,9.180000305175781,14.520000457763672,20.25,21.75,33.369998931884766,34.77000045776367,39.63999938964844,41.650001525878906,44.349998474121094
3.csv_Day7_16h00m,4.880000114440918,9.239999771118164,13.65999984741211,16.920000076293945,20.510000228881836,21.309999465942383,24.110000610351562,24.90999984741211,29.770000457763672
3.csv_Day7_16h30m,1.9199999570846558,4.550000190734863,6.539999961853027,11.369999885559082,0.5,13.199999809265137,13.079999923706055,16.770000457763672,18.5
3.csv_Day7_17h00m,1.4199999570846558,0.07999999821186066,7.980000019073486,8.770000457763672,8.789999961853027,8.170000076293945,9.579999923706055,10.640000343322754,12.739999771118164
3.csv_Day7_17h30m,0.05000000074505806,0.7799999713897705,2.799999952316284,3.3499999046325684,3.3499999046325684,4.429999828338623,5.0,5.119999885559082,10.399999618530273
3.csv_Day7_18h00m,0.0,0.05000000074505806,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.0,0.009999999776482582,0.47999998927116394
3.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,1.3799999952316284,0.029999999329447746,0.6200000047683716
3.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,2.049999952316284
3.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
3.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
3.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.12999999523162842,0.47999998927116394
3.csv_Day8_6h00m,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.17000000178813934,0.20999999344348907,0.03999999910593033,3.0899999141693115
3.csv_Day8_6h30m,0.0,-0.0,0.019999999552965164,-0.0,0.03999999910593033,0.009999999776482582,0.009999999776482582,1.25,1.3700000047683716
3.csv_Day8_7h00m,-0.0,0.9900000095367432,0.7599999904632568,0.7200000286102295,4.03000020980835,5.090000152587891,4.989999771118164,4.849999904632568,0.5
3.csv_Day8_7h30m,1.4600000381469727,1.7200000286102295,4.050000190734863,4.179999828338623,7.880000114440918,8.09000015258789,11.25,14.680000305175781,19.75
3.csv_Day8_8h00m,2.7799999713897705,4.610000133514404,5.929999828338623,8.09000015258789,13.220000267028809,20.43000030517578,25.190000534057617,28.520000457763672,23.979999542236328
3.csv_Day8_8h30m,3.680000066757202,5.550000190734863,6.619999885559082,11.4399995803833,13.279999732971191,18.059999465942383,23.43000030517578,23.239999771118164,28.780000686645508
3.csv_Day8_9h00m,5.53000020980835,5.809999942779541,0.5,14.609999656677246,20.799999237060547,27.889999389648438,31.709999084472656,35.02000045776367,37.290000915527344
3.csv_Day8_9h30m,2.759999990463257,12.729999542236328,16.940000534057617,29.06999969482422,33.29999923706055,37.5099983215332,41.41999816894531,42.959999084472656,46.380001068115234
3.csv_Day8_10h00m,4.110000133514404,23.25,31.5,40.38999938964844,46.529998779296875,0.5,55.209999084472656,55.06999969482422,57.84000015258789
3.csv_Day8_10h30m,11.380000114440918,21.360000610351562,26.799999237060547,39.630001068115234,47.91999816894531,55.06999969482422,61.38999938964844,1.1799999475479126,0.5
3.csv_Day8_11h00m,11.239999771118164,19.940000534057617,31.139999389648438,44.720001220703125,54.09000015258789,0.5,59.540000915527344,62.27000045776367,67.16000366210938
3.csv_Day8_11h30m,9.5,18.6299991607666,30.760000228881836,43.79999923706055,50.41999816894531,0.5,62.33000183105469,67.41999816894531,73.0999984741211
3.csv_Day8_12h00m,13.479999542236328,19.829999923706055,25.649999618530273,51.779998779296875,53.220001220703125,58.619998931884766,60.56999969482422,64.86000061035156,69.8499984741211
3.csv_Day8_12h30m,14.859999656677246,22.209999084472656,27.8799991607666,39.5099983215332,50.470001220703125,50.43000030517578,56.959999084472656,60.099998474121094,66.37000274658203
3.csv_Day8_13h00m,11.949999809265137,20.110000610351562,31.290000915527344,42.70000076293945,45.380001068115234,53.029998779296875,57.84000015258789,61.369998931884766,64.25
3.csv_Day8_13h30m,6.679999828338623,23.6299991607666,33.18000030517578,37.63999938964844,51.310001373291016,57.439998626708984,66.36000061035156,70.26000213623047,0.5
3.csv_Day8_14h00m,9.529999732971191,15.149999618530273,24.299999237060547,35.439998626708984,42.4900016784668,44.31999969482422,54.9900016784668,56.68000030517578,60.540000915527344
3.csv_Day8_14h30m,9.149999618530273,22.239999771118164,35.79999923706055,41.369998931884766,0.5,47.18000030517578,46.58000183105469,58.959999084472656,57.439998626708984
3.csv_Day8_15h00m,0.5,12.609999656677246,17.239999771118164,23.829999923706055,28.25,28.579999923706055,0.5,38.349998474121094,46.34000015258789
3.csv_Day8_15h30m,7.21999979019165,11.829999923706055,15.220000267028809,20.559999465942383,28.059999465942383,0.5,40.189998626708984,0.5,0.5
3.csv_Day8_16h00m,4.599999904632568,0.5,13.399999618530273,15.680000305175781,17.829999923706055,19.360000610351562,22.899999618530273,27.780000686645508,24.1299991607666
3.csv_Day8_16h30m,1.9600000381469727,4.949999809265137,7.260000228881836,0.5,0.5,15.5600004196167,17.770000457763672,20.309999465942383,20.610000610351562
3.csv_Day8_17h00m,0.019999999552965164,5.320000171661377,0.009999999776482582,6.489999771118164,8.25,9.59000015258789,11.869999885559082,12.069999694824219,12.149999618530273
3.csv_Day8_17h30m,0.0,1.1200000047683716,2.509999990463257,2.880000114440918,3.680000066757202,3.559999942779541,4.96999979019165,0.49000000953674316,8.300000190734863
3.csv_Day8_18h00m,0.0,0.019999999552965164,0.10999999940395355,0.009999999776482582,0.019999999552965164,0.6700000166893005,0.0,2.3499999046325684,0.09000000357627869
3.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,1.5,0.019999999552965164,0.05999999865889549
3.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,1.909999966621399
3.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
3.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_22h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
4.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
